idFinal,Segmento,P_Annette,P_Fiorella,P_Sugeily,P_Vivian,A_Annette,A_Fiorella,A_Sugeily,A_Vivian
87_LibroSabrina.  Sin copyright.pdf,"Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego se les hace imposible pagar, teniendo que recurrir por ello al “pago mínimo” ofrecido.",Según las métricas que manejan las tarjetas de crédito saben muy bien que un porcentaje importante de sus clientes no puede controlarse y ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta límites que luego no pueden pagar y tienen que recurrir por ello al pago mínimo ofrecido.,"Saben mediante indicadores de las tarjetas crediticias que un porcentaje de sus clientes no puede controlarse ante la posibilidad de comprar en cuotas fijas. Por esto, incrementan el saldo total mensual hasta no poder pagarlo y deben recurrir al pago mínimo ofrecido.","Según las métricas de las tarjetas de crédito, saben que un porcentaje importante de sus clientes no puede controlarse. Ante la posibilidad de comprar en cuotas fijas engrosan el saldo total mensual hasta que es dificil de pagar. Esto lleva a recurrir al “pago mínimo” ofrecido.","Según las métricas de las tarjetas de crédito, un porcentaje de clientes no se controla ante la posibilidad de comprar en cuotas fijas. Aumentan el saldo mensual y luego deben recurrir al pago mínimo ofrecido.",cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_19.0_4.0_6.0_5.0_21.0_4.0_nan_nan_cod_15.0_19.0_4.0_6.0_5.0_21.0_4.0_nan_nan_cod_15.0_19.0_4.0_6.0_5.0_21.0_4.0_nan_nan_cod_15.0_19.0_4.0_6.0_5.0_21.0_4.0_nan_nan_cod_15.0_19.0_4.0_6.0_5.0_21.0_4.0_nan_nan_cod_15.0_19.0_4.0_6.0_5.0_21.0_4.0_nan_nan_cod_15.0_19.0_4.0_6.0_5.0_21.0_4.0_nan_nan_cod_15.0_19.0_4.0_6.0_5.0_21.0_4.0_nan_nan,cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_12.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_21.0_6.0_5.0_18.0_12.0_1.0_nan_nan_cod_15.0_21.0_6.0_5.0_18.0_12.0_1.0_nan_nan_cod_15.0_21.0_6.0_5.0_18.0_12.0_1.0_nan_nan_cod_15.0_21.0_6.0_5.0_18.0_12.0_1.0_nan_nan_cod_15.0_21.0_6.0_5.0_18.0_12.0_1.0_nan_nan_cod_15.0_21.0_6.0_5.0_18.0_12.0_1.0_nan_nan_cod_15.0_21.0_6.0_5.0_18.0_12.0_1.0_nan_nan_cod_15.0_21.0_6.0_5.0_18.0_12.0_1.0_nan_nan
146_LibroSabrina.  Sin copyright.pdf,"No me importa mucho, dijo Alicia.","No me importa mucho, dijo Alicia.","No me importa mucho, dijo Alicia.","No me importa mucho, dijo Alicia.","No me importa mucho, dijo Alicia.",cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan
126_LibroSabrina.  Sin copyright.pdf,"Existen pólizas que pueden ser contratadas sólo por un tiempo determinado (ejemplo: desde que nacen nuestros hijos hasta que sean mayores de edad , o como las que proveen ciertas empresas a sus trabajadores mientras ello s estén en relación de dependencia).","Existen pólizas que pueden ser contratadas sólo por un tiempo determinado. Por ejemplo desde que nacen nuestros hijos hasta que sean mayores de edad , o como las que proveen ciertas empresas a sus trabajadores mientras ellos estén en relación de dependencia.","Existen pólizas que pueden contratarse por un tiempo determinado. Por ejemplo, desde que nacen nuestros hijos hasta la adultez o como las que dan ciertas empresas a sus trabajadores mientras haya dependencia.",Existen pólizas que pueden ser contratadas solo por un tiempo determinado. Por ejemplo: hasta la mayoría de edad de los hijos o las que proveen ciertas empresas a sus trabajadores.,Hay pólizas por un tiempo determinado.,cod_3.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_15.0_nan_nan_nan_nan_nan_nan_nan_cod_3.0_15.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_16.0_6.0_1.0_5.0_nan_nan_nan_nan_cod_15.0_16.0_6.0_1.0_5.0_nan_nan_nan_nan_cod_15.0_16.0_6.0_1.0_5.0_nan_nan_nan_nan_cod_15.0_16.0_6.0_1.0_5.0_nan_nan_nan_nan_cod_15.0_16.0_6.0_1.0_5.0_nan_nan_nan_nan_cod_15.0_16.0_6.0_1.0_5.0_nan_nan_nan_nan_cod_15.0_16.0_6.0_1.0_5.0_nan_nan_nan_nan_cod_15.0_16.0_6.0_1.0_5.0_nan_nan_nan_nan,cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_15.0_5.0_nan_nan_nan_nan_nan_nan_nan,cod_5.0_17.0_16.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_16.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_16.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_16.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_16.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_16.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_16.0_nan_nan_nan_nan_nan_nan_cod_5.0_17.0_16.0_nan_nan_nan_nan_nan_nan
221_LibroUAEM.Sin copyright.pdf,Seguros del emprendedor: Es la acción de proteger la empresa de cualquier imprevisto.,Seguros del emprendedor. Es la acción de proteger la empresa de cualquier imprevisto.,Seguros del emprendedor: Es proteger la empresa de cualquier imprevisto.,Seguros del emprendedor: Es la acción de proteger la empresa de cualquier imprevisto.,Los seguros del emprendedor protegen la empresa de cualquier imprevisto.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_6.0_nan_nan_nan_nan_nan_nan_nan
52_LibroUAEM.Sin copyright.pdf,"Emprendedor: Aporta el 5% de salario diario integrado, es decir, el sueldo más prestaciones; cuotas diarias, gratificaciones, percepciones.","Emprendedor: Aporta el cinco por cienro de salario diario integrado,es decir, el sueldo más prestaciones. También cuotas diarias, gratificaciones, percepciones.","Emprendedor: Aporta el cinco por ciento del salario diario integrado, es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones y percepciones.","Emprendedor: Aporta el cinco porciento de salario diario integrado. Es decir, el sueldo más prestaciones, cuotas diarias, gratificaciones, percepciones.","El emprendedor aporta el cinco por ciento de salario diario integrado. Es decir, el sueldo más prestaciones.",cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_4.0_nan_nan_nan_nan_nan_nan_nan,cod_21.0_14.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_nan_nan_nan_nan_nan_nan_nan,cod_14.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_16.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_16.0_nan_nan_nan_nan_nan_nan_nan,cod_13.0_21.0_5.0_15.0_16.0_nan_nan_nan_nan_cod_13.0_21.0_5.0_15.0_16.0_nan_nan_nan_nan_cod_13.0_21.0_5.0_15.0_16.0_nan_nan_nan_nan_cod_13.0_21.0_5.0_15.0_16.0_nan_nan_nan_nan_cod_13.0_21.0_5.0_15.0_16.0_nan_nan_nan_nan_cod_13.0_21.0_5.0_15.0_16.0_nan_nan_nan_nan_cod_13.0_21.0_5.0_15.0_16.0_nan_nan_nan_nan_cod_13.0_21.0_5.0_15.0_16.0_nan_nan_nan_nan
280_LibroUAEM.Sin copyright.pdf,El Costo Anual Total (CAT) y el tiempo legal para ejecutar garantías.,El Costo Anual Total y el tiempo legal para ejecutar garantías.,El Costo Anual Total y el tiempo legal para ejecutar garantías.,El Costo Anual Total y el tiempo legal para ejecutar garantías.,El Costo Anual Total y el tiempo legal para realizar aplicar garantías.,cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_13.0_3.0_nan_nan_nan_nan_nan_nan_nan,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_16.0_4.0_nan_nan_nan_nan_nan_nan_nan
57_LibroSabrina.  Sin copyright.pdf,"Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.","Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.","Te trasladas a un pueblito en la costa. Ahí puedes dormir hasta tarde, pescar, estar con tus hijos y amigos, leer, escribir y dormir la siesta con tu esposa.","Te mudas a un pueblito en la costa. Aquí puedes dormir hasta tarde, pescar, estar con tus hijos y amigos, leer, escribir, dormir la siesta con tu mujer.","Te mudas a un pueblito en la costa donde puedes dormir hasta tarde, pescar, estar con tus hijos, leer, escribir, dormir la siesta con tu mujer y estar con tus amigos.",cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_15.0_4.0_6.0_nan_nan_nan_nan_nan_nan_cod_15.0_4.0_6.0_nan_nan_nan_nan_nan_nan_cod_15.0_4.0_6.0_nan_nan_nan_nan_nan_nan_cod_15.0_4.0_6.0_nan_nan_nan_nan_nan_nan_cod_15.0_4.0_6.0_nan_nan_nan_nan_nan_nan_cod_15.0_4.0_6.0_nan_nan_nan_nan_nan_nan_cod_15.0_4.0_6.0_nan_nan_nan_nan_nan_nan_cod_15.0_4.0_6.0_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan
189_LibroUAEM.Sin copyright.pdf,"Si desconoces el mercado bursátil, busca la orientación de un asesor.",Busca la orientación de un asesor si desconoces el mercado bursátil.,Investiga con un asesor si desconoces el mercado de bolsa.,"Si desconoces el mercado bursátil, busca la orientación de un asesor.","Si desconoces el mercado bursátil, busca la guía de un asesor.",cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_19.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_19.0_6.0_1.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_1.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_1.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_1.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_1.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_1.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_1.0_nan_nan_nan_nan_nan_nan_cod_19.0_6.0_1.0_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_4.0_nan_nan_nan_nan_nan_nan_nan_nan
347_LibroUAEM.Sin copyright.pdf,No se deje llevar por las emociones para tomar una decisión de compra.,Desapegue las emociones para tomar una decisión de compra.,No tome decisiones de compra emocionalmente.,No se deje llevar por las emociones para tomar una decisión de compra.,No decida mediante emociones.,cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_19.0_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan
61_LibroUAEM.Sin copyright.pdf,"Planeación ﬁnanciera: La información plasmada en este apartado puede ser utilizada tanto por la persona como por el emprendedor, para su planeación financiera o la de su empresa.",Planeación ﬁnanciera. La información plasmada en este apartado puede ser utilizada por la persona y por el emprendedor para su planeación financiera o la de su empresa.,Planeación financiera: Este apartado brinda información para su planeación financiera o la de su empresa.,Planeación ﬁnanciera: esta información puede ser utilizada para su planeación financiera personal o para la de su empresa.,Las personas y emprendedores pueden utilizar esta información para su presupuesto financiero o de su empresa.,cod_8.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_8.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_8.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_8.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_8.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_8.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_8.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_8.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_7.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_7.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_7.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_7.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_7.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_7.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_7.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_7.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_8.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_8.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_8.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_8.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_8.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_8.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_8.0_5.0_nan_nan_nan_nan_nan_nan_cod_15.0_8.0_5.0_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan_cod_6.0_5.0_nan_nan_nan_nan_nan_nan_nan
