source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Testamento: Declaración voluntaria de una persona expresando lo que quiere que se haga con sus bienes después de su fallecimiento; es un acto solemne sometido a ciertos requisitos  de forma y en el que necesariamente consta la institución de un heredero.,Segmento complejo: Testimónio: Declaración voluntaria de una persona expresando lo que quiere que se haga con sus bienes después de su fallecimiento; es un acto solemne sometido a ciertos requisitos de forma y en el que necesariamente consta la institución de un heredero. Segmento simplificado: Testimónio: Declaración voluntaria de una persona expresando lo que quiere que se haga con sus bienes después de su fallecimiento; es un acto solemne sometido a ciertos requisitos de forma y en el que necesariamente consta la institución de un heredero.,Testamento. Declaración voluntaria de una persona sobre lo que quiere hacer con sus bienes después de su fallecimiento. Es un acto solemne sometido a ciertos requisitos de forma y en el que necesariamente consta la institución de un heredero.,Testamento: declaración voluntatia de una persona sobre qué quiere que se haga con sus bienes tras su fallecimiento. Es un acto ceremonial con ciertos requisitos formales y que necesariamente establece a un heredero.,Testamento: declaración voluntaria de una persona para expresar lo que quiere hacer con sus bienes después de su fallecimiento. Es un acto solemne sometido a ciertos requisitos  de forma y necesita la institución de un heredero.,El testamento es la declaración voluntaria de una persona donde expresa su voluntad sobre sus bienes después de su muerte. Tiene requisitos de forma y establece un heredero.,35.989392931358296
"Notario público: Funcionario que da certeza jurídica, es decir, que tiene la atribución de hacer constar la existencia real de un acto jurídico que se realiza ante él.","Segmento complejo: Public Notary: Persona que verifica y documenta la realidad jurídica, es decir, que hace notar la existencia de un acto jurídico realizado en su presencia. Segmento simplificado:","Notario público. Funcionario que da certeza jurídica, tiene la facultad de hacer constar la existencia real de un acto jurídico que se realiza ante él.",Notario público: funcionario que afirma la existencia de un acto jurídico realizado ante él.,Notario público: Funcionario que da certeza jurídica. Tiene la atribución de hacer constar la existencia real de un acto jurídico que se realiza ante él.,Un notario público d certeza jurídica porque confirma la existencia real de un acto jurídico realizado ante él.,29.084106274748724
"Títulos públicos de deuda: son bonos emitidos por el Estado Nacional, Provinciales o Municipios.","Títulos públicos de deuda: son bonos emitidos por el Estado Nacional, Provinciales o Municipios.","Títulos públicos de deuda. Son bonos emitidos por el Estado Nacional, Provinciales o Municipios.","Títulos públicos de deuda: son bonos emitidos por el estado nacional, provinciales o municipios.","Títulos públicos de deuda: son bonos emitidos por el Estado Nacional, Provinciales o Municipios.","Los Títulos públicos son bonos hechos por el Estado Nacional, provincial o municipal.",62.773036239355406
"Público Abierto, Público Cerrado y Ológrafo Testamentos Extraordinarios. Privado, Militar, Marítimo y Hecho en País Extranjero o Fuera del Estado.","Segmento complejo: Público Abierto, Público Cerrado, Ológrafo Testamentos Extraordinarios y Privado, Militar, Marítimo y Hecho en País Extranjero. Segmento simplificado:","Público Abierto, Público Cerrado y Ológrafo Testamentos Extraordinarios. Privado, Militar, Marítimo y Hecho en País Extranjero o Fuera del Estado.","Público abierto, público cerrado y escritos a mano por el testador. Testamentos extraordinarios: privado, militar, marítimo y hecho en el extranjero o fuera del Estado.","Público Abierto, público cerrado y ológrafo testamentos extraordinarios: Privado, militar, marítimo y hecho en país extranjero o fuera del Estado.","Público abierto, público cerrado y ológrafo. Hay varios tipos de testamentos extraordinario como privado, militar, marítimo y hecho en el extranjero.",38.584346535683714
Hoy son el instrumento más líquido de todo el mercado y por día mueven aproximadamente 600 millones de pesos.,Hoy es el instrumento más líquido del mercado y mueven aproximadamente 600 millones de pesos cada día.,Hoy son el instrumento más líquido de todo el mercado y por día mueven aproximadamente seiscientos millones de pesos.,"Actualmente, son el instrumento más rentable del mercado y mueven diariamente cerca de seiscientos millones de pesos.","Hoy, son el instrumento más líquido de todo el mercado y por día mueven aproximadamente seiscientos millones de pesos.",Hoy son el mejor instrumento del mercado. Por día mueven seiscientos millones de pesos.,29.915159261067487
Crédito: La información plasmada en este apartado puede ser utilizada para acceder a recursos monetarios para uso personal o del emprendedor.,Segmento complejo: Esta información puede ser usada para obtener recursos monetarios personal o empresarial. Segmento simplificado: Esta información puede ser utilizada para obtener recursos monetarios para uso personal o empresarial.,Crédito. La información plasmada en este apartado puede ser utilizada para acceder a recursos monetarios para uso personal o del emprendedor.,Credito: la información de este apartado puede utilizarse para acceder a recursos monetarios para uso personal o empresarial.,Crédito: esta información puede ser utilizada para acceder a recursos monetarios para uso personal o del emprendedor.,La información del apartado crédito permite acceder a recursos monetarios para uso personal.,44.37880757956989
El crédito es la acción de disponer del recurso financiero de terceros.,El crédito es la forma en que nos disponemos de dinero que otros han prestado.,El crédito es disponer del recurso financiero de terceros.,El crédito es usar el recurso financiero de terceros.,El crédito es la acción de disponer del recurso financiero de terceros.,El crédito es disponer del dinero de otros.,31.03650210849267
Para quien quiera saber más sobre el tema les dejo el link de un artículo donde explica un poco más sobre la naturaleza de los mismos aquí.,"Segmento complejo: Si querían saber más sobre el tema, les debo pasar el enlace al artículo donde explica un poco más sobre la naturaleza de los mismos aquí. Segmento simplificado:",Para saber más sobre el tema les dejo un artículo que explica un poco más sobre la naturaleza de los mismos.,"A continuación, les dejo el enlace a un artículo que explica más sobre este tema.",Para profundizar sobre el tema les dejo aquí el enlace de un artículo que explica sobre la naturaleza de estos.,Dejo un enlace con más detalles sobre el tema.,42.71010089272676
Crédito personal: Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago personal.,Segmento complejo: Personal credit: It's when you use money you've saved to pay for something personal. Segmento simplificado: Personal credit: Using money you've saved to pay for something personal.,Crédito personal. Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago personal.,Crédito personal: es usar el dinero de terceros cuando el ahorrado es insuficiente para cubrir algún pago personal.,Crédito personal: es utilizar el dinero de terceros cuando su ahorro es insuficiente para cubrir algún pago personal.,El crédito personal es utilizar el dinero de terceros cuando el suyo es insuficiente para pagar una deuda personal.,16.798490665906304
Para invertir en bonos es importante calcular su rendimiento y cuáles son los factores que pueden alterarlo.,"Segmento complejo: Para invertir en bonos, es importante calcular su rendimiento y cuáles son los factores que puedan alterarlo. Segmento simplificado: Para invertir en bonos, es importante calcular su rendimiento y cuáles son los factores que puedan alterarlo.",Para invertir en bonos es importante calcular su rendimiento y cuáles son los factores que pueden alterarlo.,Es importante calcular el rendimiento de los bonos y cuáles factores lo alteran antes de invertir en ellos.,Para invertir en bonos es importante calcular su rendimiento y conocer los factores que pueden alterarlo.,Calcule la ganancia para invertir en bonos. También cuáles son los factores de alteración.,38.80859313346113
Crédito del emprendedor: Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago de la empresa.,Segmento complejo: Emprendedor usa money from others to pay for part of the company's expenses. Segmento simplificado: Emprendedor usa dinero de otros para cubrir parte de las gastos de la empresa.,Crédito del emprendedor. Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago de la empresa.,Crédito del emprendedor: es usar el dinero de terceros cuando el ahorrado es insuficiente para cubrir algún pago empresarial.,Crédito del emprendedor: es usar el dinero de terceros si el ahorro es insuficiente para cubrir algún pago de la empresa.,El crédito del emprendedor es usar dinero de terceros cuando el ahorro es insuficiente para pagar deudas de la empresa.,25.312140157290706
Obligaciones negociables: son las obligaciones de deudas pero emitidas por entidades privadas.,Segmento complejo: Obligaciones negociables: son las obligaciones de deudas emitidas por entidades privadas. Segmento simplificado: Obligaciones negociables son las obligaciones de deudas emitidas por entidades privadas.,Obligaciones negociables. Son las obligaciones de deudas pero emitidas por entidades privadas.,Obligaciones negociables: son las obligaciones de deudas emitidas por entidades privadas.,Obligaciones Negociables: son las obligaciones de deudas emitidas por entidades privadas.,Las Obligaciones Negociables son las obligaciones de deudas emitidas por una empresa privada.,61.61883759661202
"Crédito: La palabra crédito proviene del latín “creditum”, un sustantivo que se desprende del verbo “credere”: creer en español.","Segmento complejo: La palabra crédito proviene del latín ""creditum"", un sustantivo que se desprende del verbo ""credere"". Segmento simplificado:","Crédito. La palabra crédito proviene del latín creditum, un sustantivo que se desprende del verbo credere, creer en español.",Crédito: proviene de la palabra latina creditum derivada del verbo credere que es creer en español.,"Crédito: La palabra crédito proviene del latín “creditum”, un sustantivo que se desprende del verbo “credere”: Creer en español.",La palabra crédito proviene del latín creditum. Un sustantivo proveniente del verbo credere que significa creer.,43.193078389556966
"Pueden ser a tasa variable, en pesos o dollar -linked.","Segmento complejo: Pueden ser a tasa variable, en pesos o dollar-linked. Segmento simplificado: Pueden ser a tasa variable, en pesos o dollar-linked.","Pueden ser a tasa variable, en pesos o dollar linked.",Pueden ser a tasa variable en pesos o dollar linked.,"Pueden ser a tasa variable, en pesos o dollar -linked.","Pueden ser tasa variable, en pesos o dólar.",46.479151371781285
"El término signifca “cosa confada”, por lo que crédito es confar o tener confanza en la capacidad que tiene alguien para cumplir una obligación contraída, gracias a su voluntad y compromiso.","Segmento complejo: La palabra significa ""cosa confusa"". Esto es debido a que se confia en la capacidad de alguien para cumplir una obligación contradicción, debido a su voluntad y compromiso. Segmento simplificado: La palabra significa ""cosa confusa"". Esto es debido a que se confia en la capacidad de alguien para cumplir una obligación contradicción, debido a su voluntad y compromiso.","El término significa cosa confiada, por lo que crédito es confiar o tener confanza en la capacidad que tiene alguien para cumplir una obligación contraída gracias a su voluntad y compromiso.","Significa cosa confiada. Es decir, es confiar en la capacidad de alguien para cumplir una obligación adquirida por su voluntad y compromiso.","El término significa “cosa confada”. Por ello, crédito es confiar en la capacidad de alguien para cumplir una obligación contraída con voluntad y compromiso.",El término significa cosa confiada. El crédito es confiar en la capacidad de alguien para cumplir una obligación adquirida.,53.14064579043508
La empresa responde por el pago de las mismas.,La empresa responde por el pago.,La empresa responde por el pago de las mismas.,La empresa cubre el pago de las mismas.,La empresa responde por el pago de estas.,La empresa paga por ellas.,34.585039003142455
Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito conformado/documentario; carta de crédito; contrato de garantía.,"Segmento complejo: Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito conformado/documentario; carta de crédito; contrato de garantía. Segmento simplificado: - Crédito simple: Una forma de pago donde el emisor paga un monto fijo a cada mes. - Crédito en cuenta corriente: Una forma de pago donde el emisor paga un monto fijo a cada mes, pero se paga en cuenta a la hora de la transacción. - Crédito refaccionario: Una forma de pago donde el emisor paga un monto fijo a cada mes, pero se paga en cuenta a la hora de la transacción. - Crédito de habilitación o avío: Una forma de pago donde el emisor paga un monto fijo a cada mes,","Tipos de crédito. Crédito simple, crédito en cuenta corriente, crédito refaccionario, crédito de habilitación o avío, crédito confirmado o documentario, carta de crédito, contrato de garantía.","Los tipos de crédito son simple, en cuenta corriente, refaccionario, de habilitación o avío, confirmado o documentario, carta de crédito y contrato de garantía.",Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito confrmado/documentario; carta de crédito; contrato de garantía.,"Hay varios tipos de crédito. Crédito simple, crédito en cuenta corriente. Crédito refaccionario. Créditode habilitación. Crédito confirmado. Carta de crédito. Y contrato de garantía.",55.59797199506842
Fideicomisos financieros: para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación (vendría a ser como una acción) o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria o VDF (deuda).,Segmento complejo: Fideicomisos financieros: para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación (vendría a ser como una acción) o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria o VDF (deuda). Segmento simplificado: Beneficiario debe comprar un certificado de participación o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria o VDF (deuda) para participar de este tipo de inversión.,"Fideicomisos financieros. Para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación, como una acción o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.","Fideicomisos financieros: para participar de este tipo de inversión, el beneficiario debe comprar un certificado de participación.  Asimismo, se pueden comprar títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.",Fideicomisos financieros: en esta inversión el beneficiario compra un certificado de participación (como una acción). O títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria (deuda).,Para participar en fideicomisos financieros el cliente debe comprar un certificado de participación. O títulos de Valor de deuda fiduciaria.,55.64398086594068
"Antes de contratar, verifique y compare las opciones de crédito.","Segmento complejo: Antes de contratar, verifique y compare las opciones de crédito. Segmento simplificado: Antes de contratar, verifique y compare las opciones de crédito.","Antes de contratar, verifique y compare las opciones de crédito.",Verifique y compare las opciones crediticias antes de contratar.,"Antes de contratar, verifique y compare las opciones de crédito.",Compare las opciones de crédito antes de contratar.,61.56065255456736
"Es decir que, se puede invertir en títulos que pagan renta e interés, o en certificados de participación y así asociarse a las ganancias ó pérdidas del fideicomiso.","Segmento complejo: Puedes invertir en títulos que te pagan renta y interés, o en certificados de participación y asociarse a las ganancias o pérdidas del fideicomiso. Segmento simplificado: Puedes invertir en títulos que te pagan renta y interés, o en certificados de participación y asociarse a las ganancias o pérdidas del fideicomiso.","Es decir, se puede invertir en títulos que pagan renta e interés o en certificados de participación y así asociarse a las ganancias o pérdidas del fideicomiso.","Es decir, puede invertir en títulos que pagan renta e interés o en certificados de participación para compartir las ganancias y pérdidas del fideicomiso.","Es decir que se puede invertir en títulos que pagan renta e interés, o en certificados de participación. Así pueden asociarse a las ganancias o pérdidas del fideicomiso.","Podemos invertir en títulos de renta e interés, en certificados de participación y asociarnos a las ganancias o pérdidas del fideicomiso.",45.07225344760699
Lea el contrato antes de firmarlo.,Segmento complejo: Lea el contrato completo antes de firmarlo. Segmento simplificado: Lea el contrato completo antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,33.82575757575757
"A diferencia de las ON, quien responde por la inversión es la financiera que actúa como fiduciario (sociedad especializada y autorizada por la Comisión Nacional de Valores) y no la empresa.","Segmento simplificado: La financiera, que es la sociedad especializada y autorizada por la Comisión Nacional de Valores, responde por la inversión en lugar de las ON.","El que responde por la inversión es la financiera que actúa como fiduciario o sociedad especializada y autorizada por la Comisión Nacional de Valores, y no la empresa.","A diferencia de las Obligaciones Negociables, la financiera que actúa como fiduciario responde por la inversión.","A diferencia de las ON, no es la empresa la que responde por la inversión. Es la financiera que actúa como fiduciario. Esta es la sociedad especializada y autorizada por la Comisión Nacional de Valores.",La financiera es quien responde por la inversión y no la empresa.,43.24074543395
Pague a tiempo para no incurrir en mora y tener que pagar intereses adicionales.,Segmento complejo: Paga lo que tienes que pagar para no incurrir en costos adicionales. Segmento simplificado: Paga lo que tienes que pagar para no incurrir en costos adicionales.,Pague a tiempo para no tener retraso y pagar intereses adicionales.,Pague puntualmente para no retrasarse y tener que pagar intereses adicionales.,Pague a tiempo para no atrasarse y tener que pagar intereses adicionales.,Pague puntualmente para evitar intereses por atraso.,26.02094966225401
Para conocer más al respecto puede visitar aquí o aquí.,Segmento complejo: Puedes conocer más sobre esto en esta o aquí. Segmento simplificado:,Para conocer más al respecto puede visitar aquí o aquí.,Puedes visitar estas páginas para conocer más del tema.,Para conocer más al respecto puede visitar aquí o aquí.,Conozca más en el enlace.,27.234554751852436
Consultar su historial crediticio de manera habitual en las páginas web:,Segmento complejo: Consultar su historial crediticio en las páginas web: Segmento simplificado:,Consultar su historial crediticio de manera habitual en las páginas web:,Consulte su historial crediticio habitualmente en las páginas web:,Consultar su historial crediticio de manera habitual en las páginas web:,Consulte su historial crediticio habitualmente en internet:,39.788353540124916
"Cheques de pago diferido: a través del mercado bursátil se pueden adquirir cheques de pago diferido, con vencimientos entre 20 y 360 días.",Segmento complejo: Cheques de pago diferido: puedes comprar cheques de pago en el mercado bursátil con vencimientos entre 20 y 360 días. Segmento simplificado: Cheques de pago diferido: puedes comprar cheques de pago con vencimientos entre 20 y 360 días en el mercado bursátil.,"Cheques de pago diferido. A través del mercado bursátil se pueden adquirir cheques de pago diferido, con vencimientos entre veinte y trecientos sesenta días.",Cheques de pago diferido: se pueden adquirir en el mercado de la bolsa y tienen vencimientos entre veinte y trescientos sesenta días.,"Cheques de pago diferido: se adquieren mediante el mercado bursátil, con vencimientos entre veinte y trescientos sesenta días.",Los cheques de pago diferido se obtienen en el mercado bursátil. Vencen entre veinte y trescientos sesenta días.,42.30900390696151
"Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación;  ellos avisarán al buró para modificar el registro.","Segmento complejo: Si tiene alguna preocupación con el crédito, se nota a la Unidad Especializada de Atención a Usuarios del buró o a la empresa que lo prestó. Si la empresa o la tienda le dió el crédito, se dirige directamente a ella para aclarar la situación. La empresa o la tienda le informará de cualquier modificación necesaria en el registro. Segmento simplificado: Si tiene alguna preocupación con el crédito, se nota a la Unidad Especializada de Atención a Usuarios del buró o a la empresa que lo prestó. Si la empresa o la tienda le dió el crédito, se dirige directamente a ella para aclarar la situación. La empresa o la tienda le informará de cualquier modificación necesaria en el registro.","Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación. Ellos avisarán al buró para modificar el registro.","Acuda inmediatamente a la Unidad Especializada de Atención a Usuarios del buró crediticio si nota algo extraño. También puede ir a la empresa, tienda o banco crediticio para resolver la situación, pues ellos avisarán al buró para modificar el registro.","Si nota algo extraño, acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró. También puede ir directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación. Ellos avisarán al buró para modificar el registro.","Si ve algo extraño notifique a la Unidad Especialiada de Atención a Usuarios del buró o a la empresa, tienda o banco del crédito para aclarar la situación. Ellos avisarán para modificar el registro.",34.50584079123176
Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.,Segmento complejo: Diferidos cheques de pago son una buena alternativa para los inversores ya que ofrecen rendimientos más atractivos que las alternativas tradicionales. Segmento simplificado:,Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido son una buena alternativa para el inversor porque produce mejores resultados que las opciones de inversión tradicionales.,Los cheques de pago diferido son una buena alternativa para el inversor. Estos ofrecen rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido son una alternativa para el inversor. Porque ofrece ganancias más atractivas.,33.866394402951386
"Letra de cambio: Documento mercantil que por medio de su emisión, el librador (también conocido como girador) ordena al librador (girador) que abone un determinado monto de dinero al tomador (beneficiario) o a quien éste designe, siempre en el marco de un plazo específico.",Segmento complejo: Documento de cambio: La persona que hizo el pedido (librador) le pidió dinero (monto) a alguien (beneficiario) o a alguien que él designó (designado) en el tiempo especificado.,"Letra de cambio. Documento mercantil que por medio de su emisión ordena al librador o girador que abone un determinado monto de dinero al tomador beneficiario o a quien éste designe, en el marco de un plazo específco.",Letra de cambio: documento mercantil que ordena al librador abonar un determinado monto en un plazo específico al beneficiario o a quien este designe.,Letra de cambio: documento mercantil con el que el librador ordena al librado abonar un monto de dinero al tomador (benefciario). Esto se da un plazo específico.,El librador ordena al beneficiario a abonar determinado monto mediante una letra de cambio en un plazo específico.,30.758473029415175
A su vez son una alternativa de financiamiento para las PYMES porque reciben los fondos por su cheque de forma anticipada y pagan una tasa de interés más competitiva que las que le ofrece una entidad financiera.,Alternativa de financiamiento: PYMES reciben fondos anticipados y pagando interés más competitivo.,También son una alternativa de financiamiento para las pequeñas y medianas empresas porque reciben los fondos por su cheque de forma anticipada y pagan una tasa de interés más competitiva que las que le ofrece una entidad financiera.,"Además, son una alternativa de financiamiento para las pequeñas y medianas empresas. Esto porque reciben los fondos anticipadamente por su cheque y pagan una tasa de interés menor que una entidad financiera.","A su vez son una alternativa de financiamiento para las pequeñas y medianas empresas. Estas reciben los fondos por su cheque de forma anticipada. Además, pagan una tasa de interés más competitiva que las que le ofrece una entidad financiera.",Son una alternativa de financiamientos para las pequeñas y medianas empresas porque reciben los fondos anticipados por su cheque. Y pagan un intereés más competitivo.,22.732421973376823
Sobregiro: Situación que ocurre cuando el usuario de un crédito dispone de una cantidad superior al límite establecido.,Segmento complejo: Cuando el usuario de un crédito tiene una cantidad mayor que el límite establecido. Segmento simplificado: Cuando el usuario tiene una cantidad mayor que el límite establecido.,Sobregiro. Situación que ocurre cuando el usuario de un crédito dispone de una cantidad superior al límite establecido.,Sobregiro: ocurre cuando el usuario de un crédito utiliza una cantidad superior al límite establecido.,Sobregiro: Situación que ocurre cuando el usuario de un crédito dispone de una cantidad superior al límite establecido.,El sobregiro ocurre cuando el usuario de un crédito utiliza una cantidad superior al límite establecido.,30.02217305429891
"Para ser admitidos en el mercado para su negociación, deben ser librados por sociedades legalmente constituidas y avalados por una Sociedad de Garantía Recíproca.","Segmento complejo: Para ser aceptado en el mercado, deben ser librados por sociedades legalmente constituidas y avalados por una Sociedad de Garantía Recíproca. Segmento simplificado: Para ser aceptado en el mercado, deben ser librados por sociedades legalmente constituidas y avaladas por una Sociedad de Garantía Recíproca.","Para ser admitidos en el mercado para su negociación, deben ser emitidos por sociedades legalmente constituidas y avalados por una Sociedad de Garantía Recíproca.","Para admitirlos en el mercado para su negociación, sociedades legalmente constituidas deben librarlos y una sociedad de garantía recíproca debe aprobarlos.","Para que se negocien en el mercado, deben ser librados por sociedades legalmente constituidas. Además, deben ser avalados por una Sociedad de Garantía Recíproca.",Para negociarlos deben ser avalados por una Sociedad de Garantía Recíproca.,46.07886155216618
"Futuros: un futuro es un contrato por el cual las partes se comprometen a comprar o vender un determinado activo subyacente a un precio ya fijado, y a una fecha también preestablecida.","Segmento complejo: Futuros: un futuro es un contrato por el cual las partes se comprometen a comprar o vender un determinado activo subyacente a un precio ya fijado, y a una fecha también preestablecida. Segmento simplificado: Futuros: un futuro es un contrato por el cual las partes se comprometen a comprar o vender un determinado activo subyacente a un precio ya fijado, y a una fecha también preestablecida.",Futuros. Un futuro es un contrato en el que las partes se comprometen a comprar o vender un determinado activo subyacente a un precio fijado y a una fecha preestablecida.,Futuros: es un contrato que compromete a las partes a comprar o vender un determinado activo subyacente en un precio y fecha establecidos.,Futuros: un futuro es un contrato que compromete a las partes a comprar o vender un determinado activo subyacente. El precio y la fecha ya están establecidas.,Un futuro es un contrato donde las partes se comprometen a comprar o vender un producto con un precio y una fecha fijados.,53.17083034284723
"Carta de crédito: Instrumento de pago donde el banco (emisor) asume el compromiso escrito – por cuenta y orden de una persona física o moral (comprador) a favor de un tercero (vendedor)- de pagar una suma de dinero o de aceptar letras de cambio a favor del vendedor, contra la presentación de documentos de venta de mercancías o  prestación de servicios, mismos que deben cumplir literalmente con las condiciones estipuladas en la carta de crédito.","Segmento complejo: Carta de crédito: Un instrumento de pago donde el banco (emisor) asume el compromiso escrito - por cuenta y orden de una persona física o moral (comprador) a favor de un tercero (vendedor) a pagar una suma de dinero o de aceptar letras de cambio a favor del vendedor, contra la presentación de documentos de venta de mercancías o prestación de servicios, que deben cumplir literalmente con las condiciones estipuladas en la carta de crédito. Segmento simplificado: Un banco paga un vendedor a pagar una cantidad de dinero o de aceptar letras de cambio, por cuenta y orden de una persona física o moral, a favor de otro vendedor. El banco debe cumplir con las condiciones estipuladas en la carta de crédito.","Carta de crédito. Instrumento de pago donde el banco o emisor asume el compromiso escrito por cuenta y orden de una persona física o moral o comprador, a favor de un tercero o vendedor.  Compromiso de pagar una suma de dinero o de aceptar letras de cambio a favor del vendedor, contra la presentación de documentos de venta de mercancías o prestación de servicios, mismos que deben cumplir literalmente con las condiciones estipuladas en la carta de crédito.",Carta de crédito: instrumento escrito de pago donde el banco se compromete a pagar monetariamente o aceptar letras de cambio a favor del vendedor. Esto lo hace por orden de un comprador y a cambio de documentos de venta de mercancías o prestación de servicios. Estos documentos deben cumplir con las condiciones fijadas en la carta de crédito.,Carta de crédito: instrumento de pago donde el banco asume el compromiso escrito de pagar una suma de dinero o aceptar letras de cambio a favor del vendedor. También contra la presentación de documentos de venta de mercancías o prestación de servicios. Estos deben cumplir literalmente con las condiciones estipuladas en la carta de crédito.,En la carta de crédito el banco emisor asume el compromiso escrito de pagar un dinero o de aceptar letras de cambio a favor del vendedor. Esto contra la presentación de documentos de venta de productos o prestación de servicios.,52.170663406155825
"Chris Guillebeau: él se autodefine como escritor, pero es mucha más que eso, es un inspirador innato.","Segmento complejo: Chris Guillebeau: él se define como escritor, pero tiene mucho más que eso, es un inspirador. Segmento simplificado:","Chris Guillebeau se autodefine como escritor, pero es un inspirador innato.","Chris Guillebeau se autodefine como escritor, pero es un inspirador innato.","Chris Guillebeau: él se autodefine como escritor, pero es mucho más que eso, es un inspirador innato.",El escritor Chris Guillebeau es un inspirador innato.,36.686631041182046
"Sistema bursátil, casas de bolsa, sociedades operadoras de sociedades de inversión.","Segmento complejo: Bolsa, casas de bolsa, sociedades operadoras de sociedades de inversión. Segmento simplificado: Bolsa, casas de bolsa, sociedades operadoras de sociedades de inversión.","Sistema bursátil. Casas de bolsa, sociedades operadoras de sociedades de inversión.","Sistema bursátil, casas de bolsa, sociedades operadoras de sociedades inversionistas.","Sistema bursátil, casas de bolsa, sociedades operadoras, de sociedades de inversión.",Sistema bursátil. Casas de bolsa. Sociedades operadoras y de inversión.,36.03462743547854
"ROFEX (Rosario Futures Exchange) se funda en 1909 con la misión de crear un marco transparente de negociación de instrumentos derivados, con herramientas pensadas p ara garantizar la operatoria sus agentes y para generar nuevas oportunidades de negocios.","Segmento complejo: ROFEX (Rosario Futures Exchange) was founded in 1909 with the mission to create a transparent framework for derivatives trading, with tools designed to protect investors and generate new business opportunities. Segmento simplificado:","Rosario Futures Exchange se funda en mil novecientos nueve con la misión de crear un marco transparente de negociación de instrumentos derivados, con herramientas pensadas para garantizar la operatoria sus agentes y para generar nuevas oportunidades de negocios.","Rosario Futures Exchange se funda en mil novecientos nueve para crear un espacio transparente de negociación de instrumentos derivados. Para esto, utiliza herramientas que garantizan la labor de sus agentes y generan oportunidades de negocios.",Rosario Futures Exchange se funda en mil novecientos nueve para crear un marco transparente de negociación de instrumentos derivados. Usa herramientas pensadas para garantizar la operatoria sus agentes y para generar nuevas oportunidades de negocios.,Rofex fundada en mil novecientos para crear un marco transparente de negociación. Para garantizar la operación de los agentes y generar nuevos negocios.,20.52918838425304
"Pagaré: Es un documento que obliga al deudor a cubrir cierta cantidad que ha de abonarse en un tiempo determinado, una promesa incondicional de pagar determinada suma de dinero dentro de un plazo preciso.",Segmento complejo: Pagaré: Este documento obliga a un deudor a pagar una cantidad determinada en un plazo preciso. Segmento simplificado:,"El pagaré es un documento que obliga al deudor a cubrir cierta cantidad que ha de abonarse en un tiempo determinado, una promesa incondicional de pagar determinada suma de dinero dentro de un plazo preciso.",Pagaré: documento que obliga al deudor a pagar un cierto monto en un tiempo determinado.,Pagaré: es un documento que obliga al deudor a pagar determinada suma de dinero dentro de un plazo preciso.,Un pagaré obliga al deudor a abonar un monto en un tiempo específico. Es una promesa incondicional de pago dentro de un plazo.,28.20236459624886
