source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Hoy son el instrumento más líquido de todo el mercado y por día mueven aproximadamente 600 millones de pesos.,El segmento complejo es el más líquido de todo el mercado.,Hoy son el instrumento más líquido de todo el mercado y por día mueven aproximadamente seiscientos millones de pesos.,"Actualmente, son el instrumento más rentable del mercado y mueven diariamente cerca de seiscientos millones de pesos.","Hoy, son el instrumento más líquido de todo el mercado y por día mueven aproximadamente seiscientos millones de pesos.",Hoy son el mejor instrumento del mercado. Por día mueven seiscientos millones de pesos.,26.2520396123189
Crédito: La información plasmada en este apartado puede ser utilizada para acceder a recursos monetarios para uso personal o del emprendedor.,El segmento complejo es: Crédito: La información plasmada en este apartado puede ser utilizada para acceder a recursos monetarios para uso personal o del emprendedor.,Crédito. La información plasmada en este apartado puede ser utilizada para acceder a recursos monetarios para uso personal o del emprendedor.,Credito: la información de este apartado puede utilizarse para acceder a recursos monetarios para uso personal o empresarial.,Crédito: esta información puede ser utilizada para acceder a recursos monetarios para uso personal o del emprendedor.,La información del apartado crédito permite acceder a recursos monetarios para uso personal.,58.2361879173367
El crédito es la acción de disponer del recurso financiero de terceros.,El segmento complejo es: **El crédito es la acción de disponer del recurso financiero de terceros.**,El crédito es disponer del recurso financiero de terceros.,El crédito es usar el recurso financiero de terceros.,El crédito es la acción de disponer del recurso financiero de terceros.,El crédito es disponer del dinero de otros.,57.0136782711633
Para quien quiera saber más sobre el tema les dejo el link de un artículo donde explica un poco más sobre la naturaleza de los mismos aquí.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento de manera más abstracta y abstracta, a menudo con un tono más informal o menos formal.",Para saber más sobre el tema les dejo un artículo que explica un poco más sobre la naturaleza de los mismos.,"A continuación, les dejo el enlace a un artículo que explica más sobre este tema.",Para profundizar sobre el tema les dejo aquí el enlace de un artículo que explica sobre la naturaleza de estos.,Dejo un enlace con más detalles sobre el tema.,30.42819884364002
Crédito personal: Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago personal.,El segmento complejo es: Crédito personal: Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago personal.,Crédito personal. Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago personal.,Crédito personal: es usar el dinero de terceros cuando el ahorrado es insuficiente para cubrir algún pago personal.,Crédito personal: es utilizar el dinero de terceros cuando su ahorro es insuficiente para cubrir algún pago personal.,El crédito personal es utilizar el dinero de terceros cuando el suyo es insuficiente para pagar una deuda personal.,58.376130920402936
Para invertir en bonos es importante calcular su rendimiento y cuáles son los factores que pueden alterarlo.,El segmento discursivo es un fragmento de un discurso. Se simplifica a menudo para facilitar la comprensión. Aquí está el fragmento simplificado: - Para invertir en bonos es importante calcular su rendimiento y cuáles son los factores que pueden alterar.,Para invertir en bonos es importante calcular su rendimiento y cuáles son los factores que pueden alterarlo.,Es importante calcular el rendimiento de los bonos y cuáles factores lo alteran antes de invertir en ellos.,Para invertir en bonos es importante calcular su rendimiento y conocer los factores que pueden alterarlo.,Calcule la ganancia para invertir en bonos. También cuáles son los factores de alteración.,41.79938132903331
Crédito del emprendedor: Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago de la empresa.,"El segmento complejo es: **""El emprendedor, en su esfuerzo, utiliza el dinero de terceros para financiar su negocio, sin que se tenga en cuenta la necesidad de cubrir un pago de la empresa.""**",Crédito del emprendedor. Es la acción de utilizar el dinero de terceros cuando el que tiene ahorrado es insuficiente para cubrir algún pago de la empresa.,Crédito del emprendedor: es usar el dinero de terceros cuando el ahorrado es insuficiente para cubrir algún pago empresarial.,Crédito del emprendedor: es usar el dinero de terceros si el ahorro es insuficiente para cubrir algún pago de la empresa.,El crédito del emprendedor es usar dinero de terceros cuando el ahorro es insuficiente para pagar deudas de la empresa.,31.447308341463557
Obligaciones negociables: son las obligaciones de deudas pero emitidas por entidades privadas.,El segmento discursivo es: Obligaciones negociables.,Obligaciones negociables. Son las obligaciones de deudas pero emitidas por entidades privadas.,Obligaciones negociables: son las obligaciones de deudas emitidas por entidades privadas.,Obligaciones Negociables: son las obligaciones de deudas emitidas por entidades privadas.,Las Obligaciones Negociables son las obligaciones de deudas emitidas por una empresa privada.,17.46802320203483
"Crédito: La palabra crédito proviene del latín “creditum”, un sustantivo que se desprende del verbo “credere”: creer en español.","El segmento discursivo simplificado es: Crédito: La palabra crédito proviene del latín “creditum”, un sustantivo que se desprende del verbo “credere”.","Crédito. La palabra crédito proviene del latín creditum, un sustantivo que se desprende del verbo credere, creer en español.",Crédito: proviene de la palabra latina creditum derivada del verbo credere que es creer en español.,"Crédito: La palabra crédito proviene del latín “creditum”, un sustantivo que se desprende del verbo “credere”: Creer en español.",La palabra crédito proviene del latín creditum. Un sustantivo proveniente del verbo credere que significa creer.,38.024618125334484
"Pueden ser a tasa variable, en pesos o dollar -linked.","El segmento complejo es un segmento de datos que contiene una combinación de varios datos, que se pueden clasificar en diferentes categorías.","Pueden ser a tasa variable, en pesos o dollar linked.",Pueden ser a tasa variable en pesos o dollar linked.,"Pueden ser a tasa variable, en pesos o dollar -linked.","Pueden ser tasa variable, en pesos o dólar.",13.644835568326949
"El término signifca “cosa confada”, por lo que crédito es confar o tener confanza en la capacidad que tiene alguien para cumplir una obligación contraída, gracias a su voluntad y compromiso.","El segmento discursivo simplificado es: El término ""cosa confada"" significa ""cosa confada"" en la frase.","El término significa cosa confiada, por lo que crédito es confiar o tener confanza en la capacidad que tiene alguien para cumplir una obligación contraída gracias a su voluntad y compromiso.","Significa cosa confiada. Es decir, es confiar en la capacidad de alguien para cumplir una obligación adquirida por su voluntad y compromiso.","El término significa “cosa confada”. Por ello, crédito es confiar en la capacidad de alguien para cumplir una obligación contraída con voluntad y compromiso.",El término significa cosa confiada. El crédito es confiar en la capacidad de alguien para cumplir una obligación adquirida.,28.613218425466407
La empresa responde por el pago de las mismas.,"El segmento complejo es un segmento de datos que se caracteriza por: * **Un conjunto de datos (especialmente de diferentes tipos):** (El segmento complejo es un conjunto de datos que contiene información sobre un producto, un servicio, un cliente, un proceso, un evento, un evento específico, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento, un producto, un servicio, un cliente, un proceso, un evento",La empresa responde por el pago de las mismas.,La empresa cubre el pago de las mismas.,La empresa responde por el pago de estas.,La empresa paga por ellas.,16.96841931216931
Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito conformado/documentario; carta de crédito; contrato de garantía.,El segmento simplificado es: * **Tipos de crédito:** Crédito simple; Crédito en cuenta corriente; Crédito refaccionario; Crédito de habilitación o avío; Crédito conformado/documentario; carta de crédito; contrato de garantía.,"Tipos de crédito. Crédito simple, crédito en cuenta corriente, crédito refaccionario, crédito de habilitación o avío, crédito confirmado o documentario, carta de crédito, contrato de garantía.","Los tipos de crédito son simple, en cuenta corriente, refaccionario, de habilitación o avío, confirmado o documentario, carta de crédito y contrato de garantía.",Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito confrmado/documentario; carta de crédito; contrato de garantía.,"Hay varios tipos de crédito. Crédito simple, crédito en cuenta corriente. Crédito refaccionario. Créditode habilitación. Crédito confirmado. Carta de crédito. Y contrato de garantía.",48.85709339405595
Fideicomisos financieros: para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación (vendría a ser como una acción) o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria o VDF (deuda).,El segmento complejo es: **Fideicomisos financieros: para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación (vendría a ser como una acción) o títulos representativos de deudas garantizadas con los bienes transmitidos denominado Valor de Deuda Fiduciaria o VDF (deuda).**,"Fideicomisos financieros. Para participar de este tipo de inversión el beneficiario debe comprar un certificado de participación, como una acción o títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.","Fideicomisos financieros: para participar de este tipo de inversión, el beneficiario debe comprar un certificado de participación.  Asimismo, se pueden comprar títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria.",Fideicomisos financieros: en esta inversión el beneficiario compra un certificado de participación (como una acción). O títulos representativos de deudas garantizados con los bienes transmitidos denominado Valor de Deuda Fiduciaria (deuda).,Para participar en fideicomisos financieros el cliente debe comprar un certificado de participación. O títulos de Valor de deuda fiduciaria.,29.462615948305306
"Antes de contratar, verifique y compare las opciones de crédito.","El segmento complejo es: **Antes de contratar, verifique y compare las opciones de crédito.**","Antes de contratar, verifique y compare las opciones de crédito.",Verifique y compare las opciones crediticias antes de contratar.,"Antes de contratar, verifique y compare las opciones de crédito.",Compare las opciones de crédito antes de contratar.,61.56065255456736
"Es decir que, se puede invertir en títulos que pagan renta e interés, o en certificados de participación y así asociarse a las ganancias ó pérdidas del fideicomiso.","El segmento discursivo es: **""Es decir que, se puede invertir en títulos que pagan renta e interés, o en certificados de participación y así asociarse a las ganancias o pérdidas del fideicomiso.""** Aquí hay una versión simplificada, con algunas opciones para mejorar el flujo y la claridad: **""Es decir que, se puede invertir en títulos que pagan renta y interés, o en certificados de participación y asociarse a las ganancias o pérdidas del fideicomiso.""** Aquí hay algunas alternativas para mejorar el flujo: * **""Es decir que, se puede invertir en títulos que pagan renta y interés, o en certificados de participación y asociarse a las ganancias o pérdidas del fideicomiso.""** (Más conciso) * **""Es decir que, se puede invertir en títulos que pagan renta y interés, o en certificados de participación y asociarse a las ganancias o pérdidas del fideicomiso.""** (Más formal) * **""Es decir que, se puede invertir en títulos que pagan renta y interés, o en certificados de participación y asociarse a las ganancias o pérdidas del fideicomiso.""** (Más formal) La mejor opción depende del contexto y el nivel de formalidad deseado.","Es decir, se puede invertir en títulos que pagan renta e interés o en certificados de participación y así asociarse a las ganancias o pérdidas del fideicomiso.","Es decir, puede invertir en títulos que pagan renta e interés o en certificados de participación para compartir las ganancias y pérdidas del fideicomiso.","Es decir que se puede invertir en títulos que pagan renta e interés, o en certificados de participación. Así pueden asociarse a las ganancias o pérdidas del fideicomiso.","Podemos invertir en títulos de renta e interés, en certificados de participación y asociarnos a las ganancias o pérdidas del fideicomiso.",61.22708278359956
Lea el contrato antes de firmarlo.,"El segmento discursivo es un fragmento de texto que se utiliza para expresar una idea o un sentimiento en un contexto más amplio. En este caso, el fragmento discursivo es un fragmento de un contrato. El fragmento discursivo es un fragmento de texto que se utiliza para expresar una idea o un sentimiento en un contexto más amplio. En el caso de este segmento, el fragmento discursivo es un fragmento de un contrato. El significado de cada parte del fragmento discursivo es: * **Lea el contrato antes de firmarlo.** (El ""se lee"" implica que el contrato se ha leído, y el ""firmado"" implica que el contrato se ha firmado. El ""preceder"" es la parte que se lee, y el ""final"" es la parte que se firma.) * **El fragmento discursivo es un fragmento de texto.** (El fragmento discursivo es un fragmento de un texto, que se utiliza para expresar una idea o un sentimiento en un contexto más amplio.) * **El fragmento discursivo es un fragmento de un contrato.** (El fragmento discursivo es un fragmento",Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,Lea el contrato antes de firmarlo.,66.66666666666666
"A diferencia de las ON, quien responde por la inversión es la financiera que actúa como fiduciario (sociedad especializada y autorizada por la Comisión Nacional de Valores) y no la empresa.","El segmento complejo es: A diferencia de las ON, quien responde por la inversión es la financiera que actúa como fiduciario (sociedad especializada y autorizada por la Comisión Nacional de Valores).","El que responde por la inversión es la financiera que actúa como fiduciario o sociedad especializada y autorizada por la Comisión Nacional de Valores, y no la empresa.","A diferencia de las Obligaciones Negociables, la financiera que actúa como fiduciario responde por la inversión.","A diferencia de las ON, no es la empresa la que responde por la inversión. Es la financiera que actúa como fiduciario. Esta es la sociedad especializada y autorizada por la Comisión Nacional de Valores.",La financiera es quien responde por la inversión y no la empresa.,40.44422586799208
Pague a tiempo para no incurrir en mora y tener que pagar intereses adicionales.,El segmento discursivo simplificado es: Pague a tiempo para no incurrir en mora y tener que pagar intereses adicionales.,Pague a tiempo para no tener retraso y pagar intereses adicionales.,Pague puntualmente para no retrasarse y tener que pagar intereses adicionales.,Pague a tiempo para no atrasarse y tener que pagar intereses adicionales.,Pague puntualmente para evitar intereses por atraso.,52.52834850350484
Para conocer más al respecto puede visitar aquí o aquí.,"El segmento discursivo es un segmento de texto que se utiliza para indicar que se busca información sobre un tema específico. En este caso, se busca información sobre el **""el tema de la consulta""**. Aquí hay algunas opciones para simplificar: * **El tema de la consulta:** (Más directo y claro) * **El tema de la consulta:** (Más formal y específico) * **El tema de la consulta:** (Más general) * **El tema de la consulta:** (Más general) La mejor opción depende del contexto en el que se utiliza. Si se usa para informar sobre un tema específico, la opción ""El tema de la consulta"" es la más adecuada. Si se usa para un informe, la opción ""El tema de la consulta"" es más natural.",Para conocer más al respecto puede visitar aquí o aquí.,Puedes visitar estas páginas para conocer más del tema.,Para conocer más al respecto puede visitar aquí o aquí.,Conozca más en el enlace.,21.735886371808704
Consultar su historial crediticio de manera habitual en las páginas web:,"El segmento discursivo es un fragmento de texto que se utiliza para expresar una idea o un sentimiento. En este caso, se utiliza para describir un comportamiento o una experiencia. El fragmento discursivo es un ejemplo de un segmento complejo. En un segmento complejo, el fragmento discursivo se utiliza para describir un comportamiento o una experiencia. En este caso, el fragmento discursivo se utiliza para describir un comportamiento.",Consultar su historial crediticio de manera habitual en las páginas web:,Consulte su historial crediticio habitualmente en las páginas web:,Consultar su historial crediticio de manera habitual en las páginas web:,Consulte su historial crediticio habitualmente en internet:,13.577441077441076
"Cheques de pago diferido: a través del mercado bursátil se pueden adquirir cheques de pago diferido, con vencimientos entre 20 y 360 días.","El segmento complejo es: Cheques de pago diferido: a través del mercado bursátil se pueden adquirir cheques de pago diferido, con vencimientos entre 20 y 360 días.","Cheques de pago diferido. A través del mercado bursátil se pueden adquirir cheques de pago diferido, con vencimientos entre veinte y trecientos sesenta días.",Cheques de pago diferido: se pueden adquirir en el mercado de la bolsa y tienen vencimientos entre veinte y trescientos sesenta días.,"Cheques de pago diferido: se adquieren mediante el mercado bursátil, con vencimientos entre veinte y trescientos sesenta días.",Los cheques de pago diferido se obtienen en el mercado bursátil. Vencen entre veinte y trescientos sesenta días.,51.25407283678855
"Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación;  ellos avisarán al buró para modificar el registro.","El segmento complejo es: ""Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa, los avisarán al buró para modificar el registro."" **Resumen:** * **""Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa, los avisarán al buró para modificar el registro.""** **Explicación:** * **""Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa...""** (El ""algo extraño"" se refiere a la nota, no a la empresa. Se indica inmediatamente). * **""...los avisarán al buró para modificar el registro.""** (El ""buró"" es la unidad especializada de atención a usuarios, y el ""registro"" es el proceso de modificación del registro. El ""algo extraño"" se ignora. El ""registro"" se refiere a la acción de la empresa para modificar el registro. * **""al buró para modificar el registro""** (El ""registro""","Si nota algo extraño acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró o diríjase directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación. Ellos avisarán al buró para modificar el registro.","Acuda inmediatamente a la Unidad Especializada de Atención a Usuarios del buró crediticio si nota algo extraño. También puede ir a la empresa, tienda o banco crediticio para resolver la situación, pues ellos avisarán al buró para modificar el registro.","Si nota algo extraño, acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró. También puede ir directamente a la empresa, tienda o banco que le dio el crédito para aclarar la situación. Ellos avisarán al buró para modificar el registro.","Si ve algo extraño notifique a la Unidad Especialiada de Atención a Usuarios del buró o a la empresa, tienda o banco del crédito para aclarar la situación. Ellos avisarán para modificar el registro.",37.929954470552815
Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.,El segmento discursivo es: **Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.**,Los cheques de pago diferido representan una buena alternativa para el inversor porque ofrece rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido son una buena alternativa para el inversor porque produce mejores resultados que las opciones de inversión tradicionales.,Los cheques de pago diferido son una buena alternativa para el inversor. Estos ofrecen rendimientos más atractivos que alternativas de inversión tradicionales.,Los cheques de pago diferido son una alternativa para el inversor. Porque ofrece ganancias más atractivas.,59.36962769419356
"Letra de cambio: Documento mercantil que por medio de su emisión, el librador (también conocido como girador) ordena al librador (girador) que abone un determinado monto de dinero al tomador (beneficiario) o a quien éste designe, siempre en el marco de un plazo específico.","El segmento discursivo es: Documento mercantil que por medio de su emisión, el librador (también conocido como girador) ordena al librador (beneficiario) que abone un determinado monto de dinero al tomador (beneficiario) o a quien éste designe, siempre en el marco de un plazo específico.","Letra de cambio. Documento mercantil que por medio de su emisión ordena al librador o girador que abone un determinado monto de dinero al tomador beneficiario o a quien éste designe, en el marco de un plazo específco.",Letra de cambio: documento mercantil que ordena al librador abonar un determinado monto en un plazo específico al beneficiario o a quien este designe.,Letra de cambio: documento mercantil con el que el librador ordena al librado abonar un monto de dinero al tomador (benefciario). Esto se da un plazo específico.,El librador ordena al beneficiario a abonar determinado monto mediante una letra de cambio en un plazo específico.,31.41945159140334
A su vez son una alternativa de financiamiento para las PYMES porque reciben los fondos por su cheque de forma anticipada y pagan una tasa de interés más competitiva que las que le ofrece una entidad financiera.,El segmento complejo es una alternativa de financiamiento para las PYMES porque reciben los fondos por su cheque de forma anticipada y pagan una tasa de interés más competitiva que las que le ofrece una entidad financiera.,También son una alternativa de financiamiento para las pequeñas y medianas empresas porque reciben los fondos por su cheque de forma anticipada y pagan una tasa de interés más competitiva que las que le ofrece una entidad financiera.,"Además, son una alternativa de financiamiento para las pequeñas y medianas empresas. Esto porque reciben los fondos anticipadamente por su cheque y pagan una tasa de interés menor que una entidad financiera.","A su vez son una alternativa de financiamiento para las pequeñas y medianas empresas. Estas reciben los fondos por su cheque de forma anticipada. Además, pagan una tasa de interés más competitiva que las que le ofrece una entidad financiera.",Son una alternativa de financiamientos para las pequeñas y medianas empresas porque reciben los fondos anticipados por su cheque. Y pagan un intereés más competitivo.,41.48949960164863
Sobregiro: Situación que ocurre cuando el usuario de un crédito dispone de una cantidad superior al límite establecido.,El segmento complejo es: **Sobregiro: Situación que ocurre cuando el usuario de un crédito dispone de una cantidad superior al límite establecido.,Sobregiro. Situación que ocurre cuando el usuario de un crédito dispone de una cantidad superior al límite establecido.,Sobregiro: ocurre cuando el usuario de un crédito utiliza una cantidad superior al límite establecido.,Sobregiro: Situación que ocurre cuando el usuario de un crédito dispone de una cantidad superior al límite establecido.,El sobregiro ocurre cuando el usuario de un crédito utiliza una cantidad superior al límite establecido.,62.60252458339547
"Para ser admitidos en el mercado para su negociación, deben ser librados por sociedades legalmente constituidas y avalados por una Sociedad de Garantía Recíproca.","El segmento complejo es: **""Para ser admitido en el mercado para su negociación, deben ser librados por sociedades legalmente constituidas y avalados por una Sociedad de Garantía Recíproca.""**","Para ser admitidos en el mercado para su negociación, deben ser emitidos por sociedades legalmente constituidas y avalados por una Sociedad de Garantía Recíproca.","Para admitirlos en el mercado para su negociación, sociedades legalmente constituidas deben librarlos y una sociedad de garantía recíproca debe aprobarlos.","Para que se negocien en el mercado, deben ser librados por sociedades legalmente constituidas. Además, deben ser avalados por una Sociedad de Garantía Recíproca.",Para negociarlos deben ser avalados por una Sociedad de Garantía Recíproca.,49.63520206443451
"Futuros: un futuro es un contrato por el cual las partes se comprometen a comprar o vender un determinado activo subyacente a un precio ya fijado, y a una fecha también preestablecida.","El segmento complejo es: **Futuros: un contrato por el cual las partes se comprometen a comprar o vender un determinado activo subyacente a un precio ya fijado, y a una fecha también preestablecida.**",Futuros. Un futuro es un contrato en el que las partes se comprometen a comprar o vender un determinado activo subyacente a un precio fijado y a una fecha preestablecida.,Futuros: es un contrato que compromete a las partes a comprar o vender un determinado activo subyacente en un precio y fecha establecidos.,Futuros: un futuro es un contrato que compromete a las partes a comprar o vender un determinado activo subyacente. El precio y la fecha ya están establecidas.,Un futuro es un contrato donde las partes se comprometen a comprar o vender un producto con un precio y una fecha fijados.,28.065323217935394
"Carta de crédito: Instrumento de pago donde el banco (emisor) asume el compromiso escrito – por cuenta y orden de una persona física o moral (comprador) a favor de un tercero (vendedor)- de pagar una suma de dinero o de aceptar letras de cambio a favor del vendedor, contra la presentación de documentos de venta de mercancías o  prestación de servicios, mismos que deben cumplir literalmente con las condiciones estipuladas en la carta de crédito.","El segmento complejo es: Carta de crédito: Instrumento de pago donde el banco (emisor) asume el compromiso escrito – por cuenta y orden de una persona física o moral (comprador) a favor de un tercero (vendedor) de pagar una suma de dinero o aceptar letras de cambio a favor del vendedor, contra la presentación de documentos de venta de mercancías o servicios, mismos que deben cumplir literalmente con las condiciones estipuladas en la carta de crédito.","Carta de crédito. Instrumento de pago donde el banco o emisor asume el compromiso escrito por cuenta y orden de una persona física o moral o comprador, a favor de un tercero o vendedor.  Compromiso de pagar una suma de dinero o de aceptar letras de cambio a favor del vendedor, contra la presentación de documentos de venta de mercancías o prestación de servicios, mismos que deben cumplir literalmente con las condiciones estipuladas en la carta de crédito.",Carta de crédito: instrumento escrito de pago donde el banco se compromete a pagar monetariamente o aceptar letras de cambio a favor del vendedor. Esto lo hace por orden de un comprador y a cambio de documentos de venta de mercancías o prestación de servicios. Estos documentos deben cumplir con las condiciones fijadas en la carta de crédito.,Carta de crédito: instrumento de pago donde el banco asume el compromiso escrito de pagar una suma de dinero o aceptar letras de cambio a favor del vendedor. También contra la presentación de documentos de venta de mercancías o prestación de servicios. Estos deben cumplir literalmente con las condiciones estipuladas en la carta de crédito.,En la carta de crédito el banco emisor asume el compromiso escrito de pagar un dinero o de aceptar letras de cambio a favor del vendedor. Esto contra la presentación de documentos de venta de productos o prestación de servicios.,38.956830372789135
"Chris Guillebeau: él se autodefine como escritor, pero es mucha más que eso, es un inspirador innato.","El segmento discursivo es: ""Chris Guillebeau es un escritor inspirador, pero es mucho más que eso. Es un escritor que se autodefine como un escritor, pero es mucho más que eso. Es un escritor que se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se autodefine como un escritor, y se","Chris Guillebeau se autodefine como escritor, pero es un inspirador innato.","Chris Guillebeau se autodefine como escritor, pero es un inspirador innato.","Chris Guillebeau: él se autodefine como escritor, pero es mucho más que eso, es un inspirador innato.",El escritor Chris Guillebeau es un inspirador innato.,46.38570163645779
"Sistema bursátil, casas de bolsa, sociedades operadoras de sociedades de inversión.","El segmento complejo es: **Sistema bursátil, casas de bolsa, sociedades operadoras de sociedades de inversión.**","Sistema bursátil. Casas de bolsa, sociedades operadoras de sociedades de inversión.","Sistema bursátil, casas de bolsa, sociedades operadoras de sociedades inversionistas.","Sistema bursátil, casas de bolsa, sociedades operadoras, de sociedades de inversión.",Sistema bursátil. Casas de bolsa. Sociedades operadoras y de inversión.,60.75867690643753
"ROFEX (Rosario Futures Exchange) se funda en 1909 con la misión de crear un marco transparente de negociación de instrumentos derivados, con herramientas pensadas p ara garantizar la operatoria sus agentes y para generar nuevas oportunidades de negocios.","El segmento complejo es: **ROFEX (Rosario Futures Exchange) se funda en 1909 con la misión de crear un marco transparente de negociación de instrumentos derivados, con herramientas pensadas p ara garantizar la operatoria sus agentes y para generar nuevas oportunidades de negocios.**","Rosario Futures Exchange se funda en mil novecientos nueve con la misión de crear un marco transparente de negociación de instrumentos derivados, con herramientas pensadas para garantizar la operatoria sus agentes y para generar nuevas oportunidades de negocios.","Rosario Futures Exchange se funda en mil novecientos nueve para crear un espacio transparente de negociación de instrumentos derivados. Para esto, utiliza herramientas que garantizan la labor de sus agentes y generan oportunidades de negocios.",Rosario Futures Exchange se funda en mil novecientos nueve para crear un marco transparente de negociación de instrumentos derivados. Usa herramientas pensadas para garantizar la operatoria sus agentes y para generar nuevas oportunidades de negocios.,Rofex fundada en mil novecientos para crear un marco transparente de negociación. Para garantizar la operación de los agentes y generar nuevos negocios.,53.803909307051654
"Pagaré: Es un documento que obliga al deudor a cubrir cierta cantidad que ha de abonarse en un tiempo determinado, una promesa incondicional de pagar determinada suma de dinero dentro de un plazo preciso.","El segmento complejo es: **""Pagaré: Es un documento que obliga al deudor a cubrir cierta cantidad que ha de abonarse en un tiempo determinado, una promesa incondicional de pagar determinada suma de dinero dentro de un plazo preciso.""**","El pagaré es un documento que obliga al deudor a cubrir cierta cantidad que ha de abonarse en un tiempo determinado, una promesa incondicional de pagar determinada suma de dinero dentro de un plazo preciso.",Pagaré: documento que obliga al deudor a pagar un cierto monto en un tiempo determinado.,Pagaré: es un documento que obliga al deudor a pagar determinada suma de dinero dentro de un plazo preciso.,Un pagaré obliga al deudor a abonar un monto en un tiempo específico. Es una promesa incondicional de pago dentro de un plazo.,56.73216292382427
Su principal accionista es la Bolsa de Comercio de Rosario con el 38% de las acciones.,"El segmento complejo es: **""Su principal accionista es la Bolsa de Comercio de Rosario con el 38% de las acciones.""**",Su principal accionista es la Bolsa de Comercio de Rosario con el treinta y ocho porciento de las acciones.,La Bolsa de Comercio de Rosario es su principal accionista con el treinta y ocho por ciento de las acciones.,Su principal accionista es la Bolsa de Comercio de Rosario con el treinta y ocho por ciento de las acciones.,Su principal accionista es la Bolsa de Comercio de Rosario con el treinta y ocho por ciento de las acciones.,61.137574702172756
"Hipoteca: Es un producto financiero que sirve para garantizar el pago de un crédito y por el cual quedan sujetos, como garantía, los bienes inmuebles de un deudor o de un tercero, asegurando así el cumplimientode una obligación.","El segmento complejo es: Hipoteca: Es un producto financiero que sirve para garantizar el pago de un crédito y por el cual quedan sujetos, como garantía, bienes inmuebles de un deudor o de un tercero, asegurando así el cumplimientode una obligación.","La hipoteca es un producto financiero que sirve para garantizar el pago de un crédito y por el cual quedan sujetos como garantía los bienes inmuebles de un deudor o de un tercero, de manera que se asegura el cumplimiento de una obligación.",Hipoteca: producto financiero que garantiza el pago de un crédito. Los bienes inmuebles del deudor o de un tercero quedan como garantía para asegurar el pago.,Hipoteca: es un producto financiero que sirve para garantizar el pago de un crédito. Los bienes inmuebles del deudor o de un tercero quedan sujetos como garantía de pago de  la obligación.,La hipoteca garantiza el pago de un crédito. Quedan como garantía los bienes inmuebles del deudor. Así asegura el pago.,36.914328604692386
