source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Verifique los términos de las pólizas de seguros y sus coberturas.,"El segmento discursivo es un texto que presenta una serie de preguntas sobre un tema, generalmente relacionado con la seguridad, el riesgo, o la normativa. En este caso, se trata de la información sobre los términos de las pólizas de seguros. **En resumen:** * **Verifica los términos de las pólizas de seguros.** * **Analiza los términos de las pólizas de seguros.** * **Resuelve los problemas relacionados con las pólizas de seguros.** * **Obten vida útil de las pólizas de seguros.** * **Revisa las pólizas de seguros para identificar posibles riesgos.** * **Realiza análisis de riesgos en función de los resultados de las pólizas de seguros.** * **Evalúa las necesidades de los clientes (en general) y los riesgos asociados a las pólizas de seguros.** * **Documenta los datos de los clientes (en general).** * **Realiza evaluaciones de riesgos en función de los resultados de las pólizas de seguros.** * **Revisa las pólizas de seguros para asegurar su validez y cumplimiento.** * **Realiza análisis de riesgos en función de los resultados de las pólizas de seguros",Verifique los términos de las pólizas de seguros y sus coberturas.,Revise los términos de las polizas de seguros y sus coberturas.,Verifique los términos de las pólizas de seguros y sus coberturas.,Verifique los términos de los seguros y sus coberturas.,23.344618771754543
"Al haber menos entidades de control de por medio, como es en el caso de las instituciones públicas (CNV, Caja de Valores, Auditorias, Presentación de Balances, etc.), las responsabilidades, compromiso y confianza entre las partes son de absoluta relevancia.","El segmento discursativo completo es: **""Al haber menos entidades de control de por medio, como en el caso de las instituciones públicas (CNV, Caja de Valores, Auditorias, Presentación de Balances, etc.), las responsabilidades, compromiso y confianza entre las partes son de absoluta relevancia.""** Aquí hay algunas opciones para reformularlo para que sea más claro: * **Al haber menos entidades de control de por medio, como en el caso de las instituciones públicas (CNV, Caja de Valores, Auditorias, Presentación de Balances, etc.)**, se puede hacer la siguiente versión: ""Al haber menos entidades de control de por medio, como en el caso de las instituciones públicas (CNV, Caja de Valores, Auditorias, Presentación de Balances, etc.), las responsabilidades, compromiso y confianza entre las partes se basan en la relevancia de su estructura, funcionamiento, funcionamiento, y resultados en el sector. La relevancia de cada entidad depende de la estructura, funcionamiento, resultados en el sector, y el nivel de confianza de","Al haber menos entidades de control las responsabilidades, compromiso y confianza entre las partes son de absoluta relevancia. Como el caso de las instituciones públicas como la Comisión Nacional de Valores, Caja de Valores, Auditorias, Presentación de Balances ente otros.","Las responsabilidades, compromiso y confianza entre las partes son muy importantes cuando intervienen menos entidades de control. Algunas instituciones públicas intermediarias son la Comisión Nacional de valores, Caja de Valores, auditorias, presentación de valores, entre otros.","Como median menos entidades de control, las responsabilidades, compromiso y confianza entre las partes son más relevantes.","Las responsabilidades, compromiso y confianza son importantes cuando hay pocas instituciones de control.",53.06754824195984
"Buró de Crédito: Son instituciones que reciben, procesan y administran información confidencial sobre el comportamiento o historial crediticio de los usuarios, a través de las instituciones que otorgan créditos.","El segmento simplificado es: **Buró de Crédito: Instituciones que reciben, procesan y administran información confidencial sobre el comportamiento o historial crediticio de los usuarios, a través de las instituciones que otorgan créditos.**","Buró de Crédito. Son instituciones que reciben, procesan y administran información confidencial sobre el comportamiento o historial crediticio de los usuarios, a través de las instituciones que otorgan créditos.","Buró de Crédito: Son instituciones que reciben, procesan y administran información confidencial sobre el historial crediticio de los usuarios mediante las instituciones crediticias.","Buró de Crédito: son instituciones que reciben, procesan y administran información confidencial sobre el comportamiento o historial crediticio de los usuarios. Lo hacen mediante las instituciones que otorgan créditos.","El buró de crédito son instituciones donde reciben, procesan y administran información confdencias sobre el historial crediticio de los clientes. Esto mediante las empresas de créditos.",35.072408851169875
Timothy Ferris: autor del famoso libro “La semana laboral de 4 hs”.,"El segmento discursativo es un segmento de texto que se utiliza para expresar una idea o un sentimiento en un contexto específico. En este caso, la frase ""Timothy Ferris: autor del famoso libro 'La semana laboral de 4hs'"" indica que Timothy Ferris escribe un artículo sobre la semana laboral de 4hs. Aquí está el fragmento completo: ""Timothy Ferris: Autor del famoso libro 'La semana laboral de 4hs'...""",Timothy Ferris es autor del famoso libro La semana laboral de cuatro horas.,Timothy Ferris es el autor del famoso libro titulado La semana laboral de cuatro horas.,"Timothy Ferris, autor del famoso libro “La semana laboral de cuatro horas”.",Timothy Ferris es el autor del libro La semana laboral de cuatro horas.,52.713191863169854
"Autoridades ﬁnancieras regulatorias: Son las que definen y ejecutan las políticas financieras y monetarias del gobierno, además de regular y supervisar las actividades que realizan las instituciones privadas o comerciales.","El segmento simplificado es: **Autoridades finanques regulatorias:** Son las que definen y ejecutan las políticas financieras y monetarias del gobierno, además de regulan y supervisan las actividades que realizan las instituciones privadas o comerciales.","Autoridades ﬁnancieras regulatorias. Son las que definen y ejecutan las políticas financieras y monetarias del gobierno, además de regular y supervisar las actividades que realizan las instituciones privadas o comerciales.",Autoridades financieras regulatorias: Definen y ejecutan las políticas financieras y monetarias del gobierno. También regulan y supervisan las actividades realizadas por las instituciones privadas o comerciales.,"Autoridades ﬁnancieras regulatorias: definen y ejecutan las políticas financieras y monetarias del gobierno. Además, regulan y supervisan las actividades que realizan las instituciones privadas o comerciales.","Las autoridades financieras definen y realizan las políticas financieras del gobierno. Además, regula y supervisa las actividades realizadas por las empresas privadas o comerciales.",55.21385383060632
"Por otro lado, recordando también la clásica relación riesgo -rentabilidad, este tipo de inversiones suelen ser mucho más rentables, ofrecen rendimientos muy interesantes para poder competir con las otras alternativas a las que el inversor puede acceder en el mercado, y en ocasiones poseen beneficios adicionales como cero costo de ingreso y egreso , sin gastos administrativos para el inversor, posibilidad de retirarse anticipadamente, etc .","El segmento complejo es un tipo de inversión que se caracteriza por: * **Un conjunto de activos:** (por otro lado, recordando la clásica relación riesgo-rentabilidad) * **Rendimiento atractivo:** (rendimientos muy interesantes para los inversores) * **A menudo conlleva beneficios adicionales:** (a veces poseen beneficios adicionales como cero costo de ingreso y egreso) * **No requiere gastos administrativos:** (sin gastos administrativos para el inversor) * **Permite la retirada anticipada:** (en ocasiones, no requieren retirada anticipada)","Por otro lado, está la clásica relación entre riesgo y rentabilidad. Este tipo de inversiones suelen ser mucho más rentables, ofrecen rendimientos muy interesantes para poder competir con las otras alternativas a las que el inversor puede acceder en el mercado. Y en ocasiones poseen beneficios adicionales como cero costo de ingreso y egreso, sin gastos administrativos para el inversor, posibilidad de retirarse anticipadamente, entre otros.","Por otro lado, este tipo de inversiones generalmente son más rentables, ofrecen rendimientos competitivos y tienen beneficios adicionales. Algunos de estos beneficios son cero costo de ingreso y egreso, cero gastos administrativos para el inversor, posibilidad de retiro anticipado, entre otros.","Por otro lado, al recordar la clásica relación riesgo-rentabilidad, este tipo de inversiones suelen ser mucho más rentables. Ofrecen rendimientos interesantes para poder competir con las otras alternativas a las que el inversor puede acceder en el mercado. En ocasiones, poseen beneficios como cero costo de ingreso y egreso, sin gastos administrativos para el inversor, posibilidad de retirarse anticipadamente, etcétera.","Estas inversiones son más rentables porque ofrecen ganancias competitivas con otras alternativas. También tienen beneficios adicionales como cero costo de ingreso y gasto, sin gastos administrativos para el inversor, retiro anticipado, entre otros.",35.868003692275266
"Acreedor: Es quien otorga el crédito, habla sobre condiciones, pide garantías; es decir, “confía” y se apoya en los “burós de crédito” para conocer el historial crediticio de la persona que le ha solicitado el crédito.","El segmento simplificado es: **""Acreedor: Es quien otorga el crédito, habla sobre condiciones, pide garantías; es decir, ""confía"" y se apoya en los burós de crédito""** ...y luego se descompone en: **Acreedor: Es quien otorga el crédito, habla sobre condiciones, pide garantías; es decir, ""confía"" y se apoya en los burós de crédito.**","El acreedor otorga el crédito, habla sobre condiciones, pide garantías. Es decir, se apoya en los burós de crédito para conocer el historial crediticio de la persona que le ha solicitado el crédito.","Acreedor: Otorga el crédito, establece las condiciones y pide garantías. Es decir, se informa en los burós de crédito para conocer el historial crediticio de la persona solicitante.","Acreedor: otorga el crédito, habla sobre condiciones y pide garantías. ""Confía” y se apoya en los “burós de crédito” para conocer el historial crediticio de quien solicita el crédito.","El acreedor es quien da el crédito, habla sobre condiciones y pide garantías. Confía y se apoya en los burós de crédito para conocer el historial crediticio del solicitante del crédito.",41.913029376312934
"Representa, por estos beneficios, una alternativa interesante para pequeños y medianos inversores.","El segmento discursivo es un ejemplo de un discurso complejo. Se trata de un discurso que busca comunicar un mensaje a un público más amplio, pero con un enfoque más personal. En este caso, se utiliza un lenguaje formal y un tono de autoridad. El mensaje principal es: ""Por los beneficios, se ofrece una alternativa interesante para pequeños y medianos inversores.""",Representa una alternativa interesante para pequeños y medianos inversores por estos beneficios.,Representa una alternativa conveniente para pequeños y medianos inversores por estos beneficios.,"Representa una alternativa interesante para pequeños y medianos inversores, por sus beneficios.",Es una buena opción para pequeños y medianos inversores.,51.902343116841735
"Deudor: Se compromete, asegura, demuestra, es a quien se otorga el crédito y en quien se confía.","El segmento discursivo más simple es: Deudor: Se compromete, asegura, demuestra, es a quien se otorga el crédito y en quien se confía.","El deudor se compromete, asegura, demuestra, es al que se otorga el crédito y  se confía.",Deudor: Es a quien se otorga el crédito.,Deudor: Es a quien se otorga el crédito y en quien se confía.,El deudor es quien recibe el crédito y en quien se confía.,54.24337424647968
Invertir en una compañía privada requiere un análisis exhaustivo por parte del inversor.,"El segmento complejo es un tipo de segmento complejo que se caracteriza por: * **Un conjunto de factores (especialmente de inversión) que influyen en la rentabilidad de la empresa.** * **Un conjunto de condiciones de mercado, economías, y estructuras de capital (capital stock, deuda, etc.) que significan la eficiencia de la empresa.** * **Una estructura de capital (capital stock, deuda, capital investida, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido, capital investido,",Invertir en una compañía privada requiere un análisis profundo por parte del inversor.,El inversor debe analizar detalladamente para invertir en una compañía privada.,Invertir en una compañía privada requiere un análisis detallado por parte del inversor.,Invertir en una compañía privada requiere un análisis profundo.,18.550551402905118
"Historial crediticio: Es un reporte escrito que contiene el registro de todos los créditos que ha solicitado una persona, cómo y cuándo los ha pagado.","El segmento complejo es un informe que contiene la información sobre los créditos que han solicitado una persona, como el historial de pagos, las fechas de pago, los tipos de créditos (por ejemplo, créditos de compra, créditos de servicio, créditos de capacitación, créditos de capacitación, créditos de asistencia, créditos de servicios, créditos de capacitación, créditos de capacitación, créditos de asistencia, créditos de servicios, créditos de capacitación, créditos de capacitación, créditos de asistencia, créditos de servicios, créditos de capacitación, créditos de capacitación, créditos de asistencia, créditos de servicios, créditos de capacitación, créditos de capacitación, créditos de asistencia, créditos de servicios, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de asistencia, créditos de servicios, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de asistencia, créditos de servicios, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de capacitación, créditos de","Historial crediticio. Es un reporte escrito que contiene el registro de todos los créditos que ha solicitado una persona, cómo y cuándo los ha pagado.",Historial crediticio: Reporte escrito con el registro de todos los créditos solicitados y cómo y cuándo los ha pagado la persona.,Historial crediticio: Es un reporte escrito que contiene el registro de todos los créditos que ha solicitado una persona. Registra la manera de pago y las fechas.,El historial crediticio es un informe escrito con el registro de todos los créditos solicitados por una persona y cómo y cuándo los pagó.,26.372322386670437
"Es importante a la hora de invertir por medio de un contrato mutuo entre las partes, analizar la firma que busca la inversión, cuáles son sus fundamentos de negocios, trayectoria, activos, estructura, leer y analizar todos los ítems del documento (si tiene un abogado de confianza puede consultar sobre el mismo).","El segmento discursivo es: **""Es importante a la hora de invertir por medio de un contrato mutuo entre las partes, analizar la firma que busca la inversión, cuáles son sus fundamentos de negocios, trayectoria, activos, estructura, lectura y análisis de los ítems del documento (si tiene un abogado de confianza puede consultar sobre el mismo).""** Aquí hay una versión más completa: ""Es importante a la hora de invertir por medio de un contrato mutuo entre las partes, analizar la firma que busca la inversión, descomponiendo sus fundamentos de negocios, trayectoria, activos, estructura, lectura y análisis de los ítems del documento para comprender su valor, y, en última instancia, se evalúa la estructura de su negocio, la actividad de sus socios, el desempeño financiero, la estructura de su capital, la ventaja potencial de mercado, la relevancia de su competencia, la formación y el nivel de deuda, y el valor de su financiamiento. En este proceso, se evalúa la significación de la inversión, el eficiencia de sus recursos, la actualidad de","A la hora de invertir es importante analizar la firma que busca la inversión por medio de un contrato entre las partes. Leer y analizar todos los ítems del documento como los fundamentos de negocios, trayectoria, activos, estructura. Puede consultarlo con su abogado de confianza.","Es importante analizar la empresa que busca la inversión cuando se va a invertir mediante un contrato mutuo entre las partes. Hay que investigar cuáles son sus fundamentos de negocios, trayectoria, activos, estructura y leer y analizar todos los apartados del documento.","Es importante, a la hora de invertir por medio de un contrato mutuo entre las partes , analizar la firma que busca la inversión. Analizar sus fundamentos de negocios, trayectoria, activos, estructura, analizar todos los ítems del documento (puede consultar un abogado de confianza).","Analice quien busca la inversión cuando haga un contrato de inversión. También los objetivos del negocio, trayectoria, ganancias. Lea todo el documento.",38.75742369893177
Se denomina Reporte de Crédito  Especial e incluye: nombre de los créditos; saldos pendientes; puntualidad o no en los pagos; número de consultas realizadas al expediente: fecha y nombre de la institución que las realizó.,"El segmento complejo es: **Reporte de Crédito Eespecial, incluyendo nombres de los créditos, saldos pendientes, puntualidad o no en los pagos, número de consultas realizadas al expediente, fecha y nombre de la institución.**","Se denomina Reporte de Crédito Especial e incluye nombre de los créditos, saldos pendientes, puntualidad o no en los pagos, número de consultas realizadas al expediente, fecha y nombre de la institución que las realizó.","Este se llama Reporte de Crédito Especial. Incluye el nombre de los créditos, saldos pendientes, puntualidad en los pagos y número de consultas realizadas al expediente con fecha y nombre de quién las realizó.","Se denomina Reporte de Crédito Especial. Incluye el nombre de los créditos, los saldos pendientes y la puntualidad o no en los pagos. Asimismo, incluye el número de consultas realizadas al expediente: fecha y nombre de la institución que las realizó.","El reporte de crédito especial incluye nombre de los créditos, saldos pendientes, puntualidad de pago. Consultas realizadas al epediente con fecha y nombre de la empresa realizadora.",53.41641367141272
Para personas: Es otorgado por: Círculo de crédito S.A.de C.V.; Trans Unión de México S.A. o Buró de Crédito.,El segmento complejo es: **Círculo de crédito S.A. de C.V. (Trans Unión de México S.A. o Buró de Crédito).**,"Para personas. Es otorgado por Círculo de crédito Sociedad Anónima, Trans Unión de México Sociedad Anónima o Buró de Crédito.","Para personas: Lo otorga el Circulo de Crédito, Trans Unión de México y el Buró de Crédito.",Para personas: otorgado por el Círculo de crédito Sociedad Anónima de Capital Variable. También por la Trans Unión de México Sociedad Anónima o Buró de Crédito.,"Para personas lo entregan el Círculo de crédito, Trans Unión de México o Buró de crédito.",38.25160353552279
"Start-ups: este tipo de empresas tienden a ser las más riesgosas porque son aquellas que tienen escaso capital, no poseen un track record y su modelo de negocios tiende a no existir todavía.","El segmento complejo es una empresa que se caracteriza por: * **No tiene un historial de éxito:** (Se centra en la rentabilidad, la innovación, la eficiencia, la capacidad de adaptarse a los cambios, y la falta de un buen desempeño.) * **No posee un track record:** (No tiene un acuerdo con sus clientes, no tiene un buen desempeño en ventas, no tiene un buen rendimiento financiero, no tiene un buen desempeño en otros mercados o segmentos). * **Tiene un modelo de negocios limitado:** (No tiene un buen desempeño en ventas, no tiene un buen rendimiento financiero, no tiene un buen desempeño en otros mercados o segmentos). * **No existe un buen desempeño en otros mercados o segmentos:** (No tiene un buen desempeño en ventas, no tiene un buen rendimiento financiero, no tiene un buen desempeño en otros mercados o segmentos).","Start ups. Este tipo de empresas tienden a ser las más riesgosas porque son aquellas que tienen escaso capital, no poseen un track record y su modelo de negocios tiende a no existir todavía.",Start ups: Empresas más riesgosas por tener escaso capital y no tener un track record ni un modelo de negocios todavía.,Start-ups: este tipo de empresas tienen escaso capital. No poseen un track record y su modelo de negocios tiende a no existir todavía. Tienden a ser las más riesgosas.,Las empresas emergentes son las más riesgosas porque no tienen historial crediticio y su modelo de negocio no existe.,27.225624114524656
"Para emprendedores: Es otorgado por: Dun & Bradstreet, S.A.","El segmento discursativo es un segmento de texto que se utiliza para describir una idea o un problema en un contexto específico. En este caso, el segmento discursativo se utiliza para describir un **entreprendedor (Dun & Bradstreet)**, un reconocido líder en la industria de las finanzas de los mercados financieros. El fragmento discursativo se caracteriza por: * **Un fragmento de texto:** Se trata de una frase o un párrafo corto que describe un tema general, un problema, un evento, un cliente, un producto, un servicio, un proceso, o una situación. * **Un patrón de palabras:** Se utilizan patrones de palabras para indicar diferentes aspectos del mismo tema. * **Un patrón de frases:** Se emplean frases de manera similar para representar diferentes etapas o acciones. * **Un patrón de guiones:** Se utilizan guiones para indicar la dirección de la acción, como ""se aplica"", ""se realiza"", ""se conduce"", ""se espera"", etc. * **Un patrón de adjetivos:** Se emplean adjetivos para indicar diferentes tipos de cosas, como ""es"", ""es"" (en lugar de ""es"" en ""Es otorgado""), ""es",Para emprendedores. Es otorgado por Dun y Bradstreet sociedad anónima.,Para emprendedores: Lo otorga Dun & Bradstreet.,"Para emprendedores: Es otorgado por: Dun & Bradstreet, Sociedad Anónima.",Para emprendedores lo entrega Dun y Bradstreet.,36.74091634974728
Invertir en este tipo de empresas sin dudas es una moneda de dos caras totalmente diferentes.,El segmento discursativo más simple es: Invertir en este tipo de empresas sin dudas es una moneda de dos caras totalmente diferente.,Invertir en este tipo de empresas sin duda tiene dos lados distintos.,Invertir en este tipo de empresas tiene dos posibles resultados totalmente diferentes.,Invertir en este tipo de empresas puede ser visto desde perspectivas totalmente diferentes.,La inversión en estas empresas es una moneda con dos caras.,38.96732058805266
Cubra sus pagos puntualmente.,"El segmento complejo es un segmento de código que contiene una secuencia de números, cada número en el segmento complejo representa un número específico. Para simplificar, se utiliza la siguiente estructura: * **`[a, b, c, ...]`**: Representa un número complejo. * **`+ a + b + c + ...`**: Se agrega a cualquier otro número complejo. * **`+ a + b + c + ...`**: Se agrega a cualquier otro número complejo. * **`+ a + b + c + ...`**: Se agrega a cualquier otro número complejo. * **`+ a + b + c + ...`**: Se agrega a cualquier otro número complejo. * **`+ a + b + c + ...`**: Se agrega a cualquier otro número complejo. * **`+ a + b + c + ...`**: Se agrega a cualquier otro número complejo. * **`+ a + b + c + ...`**: Se agrega a cualquier otro número complejo. La estructura de los números complejos permite representar múltiples valores de un mismo número complejo. Por lo isso, se utiliza para representar diferentes tipos de datos, como: *",Cubra sus pagos puntualmente.,Realice sus pagos puntualmente.,Cubra sus pagos puntualmente.,Pague puntualmente.,13.402777777777777
"Por un lado, puede estar invirtiendo en empresas como Amazon o Google o quizás pueda estar haciéndolo en una que le haga perder todo su capital en poco tiempo.","El segmento complejo es: **""Por un lado, puede estar invirtiendo en empresas como Amazon o Google, y quizás también en otras empresas que le hagan perder todo su capital.""**","Por un lado, puede invirtir en empresas como Amazon o Google o quizás pueda hacerlo en una que le haga perder todo su capital en poco tiempo.","Por un lado, puede invertir en empresas como Amazon o Google o en una donde pierda todo su capital en poco tiempo.","Por un lado, puede invertir en empresas como Amazon o Google o en una que le haga perder todo su capital en poco tiempo.",Puede invertir en empresas como Amazon o Google o en otras donde perderá todo su dinero en poco tiempo.,37.123585548012315
Revise su historial: una vez al año es gratis.,"El siguiente segmento discursivo es: **""La empresa tiene un compromiso con la sostenibilidad, y se compromete a realizar un esfuerzo para reducir sus emisiones de carbono en todos los niveles de la organización, desde la reducción de los residuos hasta la adopción de nuevas tecnologías y la promoción de la eficiencia energética.""** Aquí hay algunas opciones para simplificarlo, dependiendo del contexto: * **""La empresa tiene un compromiso con la sostenibilidad, y se compromete a realizar un esfuerzo para reducir sus emisiones de carbono en todos los niveles de la organización, desde la reducción de los residuos hasta la adopción de nuevas tecnologías y la promoción de la eficiencia energética.""** (Esta opción es más directa y fácil de entender). * **""La empresa tiene un compromiso con la sostenibilidad, y se compromete a realizar un esfuerzo para reducir sus emisiones de carbono en todos los niveles de la organización, desde la reducción de los residuos hasta la adopción de nuevas tecnologías y la promoción de la eficiencia energética.""** (Esta opción enfatiza la acción concreta y la ""reducción de los residuos"", ""desarrollo de nuevas tecnologías"" y ""promoción de la eficiencia energética""). La mejor opción depende del lector y del mensaje que se quiere transmitir.","Revise su historial, es gratis una vez al año.",Revise su historial gratis anualmente.,Revise su historial: una vez al año es gratis.,Revise su historial anualmente.,20.608465608465607
Empresas con adquisiciones de capital de segundo nivel: este grupo de empresas privadas está comprendido por compañías que ya tuvieron su primera inyección de capital previamente y que ahora salen en busca de una segunda ronda para ampliarse.,"El segmento complejo es: **""Empresas privadas con adquisiciones de capital de segundo nivel, que ya tienen su primera inyección de capital previamente y que ahora están buscando una segunda ronda para ampliar su capacidad.""**",Empresas con adquisiciones de capital de segundo nivel. Este grupo de empresas privadas ya tuvieron su primera inyección de capital previamente y  ahora salen en busca de una segunda ronda para ampliarse.,Empresas con adquisiciones de capital de segundo nivel: grupo de empresas privadas conformado por compañías que recibieron su primer financiamiento y ahora buscan otro para ampliarse.,Empresas con adquisiciones de capital de segundo nivel: compañías que ya tuvieron su primera inyección de capital y que ahora quieren una segunda oportunidad para ampliarse.,Las empresas con adquisiciones de capital de segundo nivel son compañías con una inyección de capital previa y ahora buscan una segunda oportunidad.,43.01159307927329
"Si encuentra algo extraño, acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró correspondiente, o directamente a la empresa, tienda o banco que le dio el crédito.","El segmento complejo es: **""Si encuentra algo extraño, acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró correspondiente, o directamente a la empresa, tienda o banco que le dio el crédito.""** Aquí hay una versión más completa, con algunas opciones para mejorar el flujo y la claridad: ""Si se encuentra algo extraño, acuda a la Unidad Especializada de Atención a Usuarios del buró correspondiente, o directamente a la empresa, tienda o banco que le dio el crédito. Se debe llamar al número de teléfono de la Unidad Especializada de Atención a Usuarios del buró correspondiente (1-555-422-0000) o directamente a la compañía de servicios financieros (número de teléfono de la empresa). La información de contacto de la empresa/institución no se incluye en el informe de crédito. Se requiere que los usuarios del buró, si tienen un historial crediticio, puedan contactar al servicio de atención al cliente de la empresa/institución para solicitar ayuda.""","Si encuentra algo extraño, acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró correspondiente, o directamente a la empresa, tienda o banco que le dio el crédito.","Acuda inmediatamente a la Unidad Especializada de Atención a Usuarios del buró correspondiente si encuentra algo extraño. También puede ir a la empresa, tienda o banco crediticio.","Si encuentra algo extraño, acuda de inmediato a la Unidad Especializada de Atención a Usuarios del buró correspondiente. También puede ir directamente a la empresa, tienda o banco que le dio el crédito.",Si encuentra algo extraño vaya a la Unidad Especializada de Atención a Usuarios del buró o de la empresa acreedora del crédito.,61.347812499099874
"Si bien este tipo de empresas son menos ries gosas que un start-up, su inversión vendrá en segundo plano a nivel jerárquico detrás de aquellos que participaron de la primera ronda.","El segmento complejo es: **""Si bien este tipo de empresas son menos ries gosas que un start-up, su inversión vendrá en segundo plano a nivel jerárquico detrás de los que participaron de la primera ronda.""** ... (Aquí se difunden las palabras ""riesgosa"" y ""jerárquica"" para indicar que la inversión se realiza en segundo plano).","Si bien este tipo de empresas son menos riesgosas que una empresa de nueva creación, su inversión vendrá en segundo plano a nivel jerárquico detrás de aquellos que participaron de la primera ronda.","Aunque este tipo de empresas son menos riesgosas que una empresa startup, su inversión estará después de quienes participaron en la primera ronda.","Estas empresas son menos riesgosas que un start-up. Su inversión viene en segundo plano a nivel jerárquico, detrás de aquellos que participaron de la primera ronda.","Aunque estas empresas son menos riesgosas, su inversión vendrá en segundo plano.",37.36699777727253
"Si persiste su inconformidad, acuda a CONDUSEF.","El segmento discursativo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento en un contexto más amplio. En este caso, la idea o sentimiento expresado es ""conformación"". El fragmento completo del segmento discursativo es: ""Si persisten sus inconformidades, acuda a CONDUSEF."" El fragmento completo es: ""Si persisten sus inconformidades, acuda a CONDUSEF.""","Si persiste su inconformidad, acuda a la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros.",Acuda a la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros si permanece su inconformidad.,"Si persiste su inconformidad, acuda a la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios Financieros.","Si sigue inconforme, vaya a la Comisión Nacional para la Protección y Defensa de los Usuarios de Servicios financieros.",26.049873737373737
"Secretaría de Hacienda y Crédito Público (SHCP):  Es la dependencia del Poder Ejecutivo Federal responsable, dentro del sistema financiero, de planear y delinear su estructura y funcionamiento; también, otorga y revoca las autorizaciones para la operación de diversas instituciones financieras.","El segmento complejo es: **""La Secretaría de Hacienda y Crédito Público (SHCP) es la agencia gubernamental encargada de financiar los recursos financieros del Estado, incluyendo la gestión de la deuda pública, la regulación de los bancos, la coordinación con otros ministerios, y la elaboración de presupuestos.""**","Secretaría de Hacienda y Crédito Público. Es la dependencia del Poder Ejecutivo Federal responsable, dentro del sistema financiero, de planear y delinear su estructura y funcionamiento. También, otorga y revoca las autorizaciones para la operación de diversas instituciones financieras.","Secretaría de Hacienda y Crédito Público: Es la institución del Poder Ejecutivo Federal encargada de planear la estructura y funcionamiento del sistema financiero. También, otorga y anula las autorizaciones de diversas instituciones financieras para su operación.",Secretaría de Hacienda y Crédito Público: dependencia del Poder Ejecutivo Federal que planea y delinea la estructura y funcionamiento del sistema financiero. También otorga y revoca las autorizaciones para la operación de diversas instituciones financieras.,La Secretaría de Hacienda y Crédito Público planea la estructura y funcionamiento del sistema financiero. También autoriza o niega la operación de las instituciones financieras.,30.44262195949318
"Tal es el caso de “Padre Rico, Padre Pobre” y “El cuadrante del flujo del dinero”, ambos de Robert Kiyosaki.","El segmento discursivo más simple es: ""Tal es el caso de 'Padre Rico, Padre Pobre' y 'El cuadrante del flujo del dinero'. (En inglés: ""The case of 'Father Rico, Father Poor' and 'The Intergrade of Money Flow""). La traducción literal sería: ""El caso de 'Padre Rico, Padre Pobre' y 'El cuadrante del flujo del dinero"".","Tal es el caso de lo libros Padre Rico, Padre Pobre y El cuadrante del flujo del dinero, ambos de Robert Kiyosaki.","Este es el caso del libro ""Padre Rico, Padre Pobre"" y del libro ""El cuadrante del flujo del dinero"", ambos de Robert Kiyosaki.","Es el caso de “Padre Rico, Padre Pobre” y “El cuadrante del flujo del dinero”, ambos de Robert Kiyosaki.","Robert Kiyosaki escribió los libros Padre rico, Padre pobre y El cuadrante del flujo del dinero.",41.01767850812135
