source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Seguro educativo: El seguro educativo tiene la finalidad de que con muchos años de anticipación, empieces a pagarle a una institución financiera para que ésta cubra, con tus aportaciones, la educación superior de tus hijos o hijas.","｜><think> Okay, so I need to simplify the given discourse segment about educational insurance. The original text is in Spanish, and I have to make it simpler. Let me read through it again. The original says: ""Seguro educativo: El seguro educativo tiene la finalidad de que con muchos años de anticipación, empieces a pagarle a una institución financiera para que ésta cubra, con tus aportaciones, la educación superior de tus hijos o hijas."" Breaking this down, ""seguro educativo"" means educational insurance. The purpose of this insurance is that you start paying to an financial institution early on, so that with your contributions, their higher education can be covered for your children or daughters. Now, to simplify, I should make it more concise while keeping the main idea intact. Maybe rephrase some parts without losing the meaning. So, perhaps something like: ""Educational Insurance: This type of insurance aims to allow you to begin paying into a financial institution now, ensuring that your contributions will cover the higher education of your children or daughters in the future."" Wait, but maybe even shorter. Instead of saying ""allow you to begin paying,"" I could use ""help you start paying."" Also, ""ensuring that your contributions","Seguro educativo. El seguro educativo tiene la finalidad de que con muchos años de anticipación, empieces a pagarle a una institución financiera para que ésta cubra la educación superior de tus hijos con tus aportaciones.",Seguro educativo: pago a una institución financiera con muchos años de anticipación para que cubra la educación superior de tus hijos con tus aportaciones.,Seguro educativo: busca pagar la educación superior de tus hijos o hijas con muchos años de anticipación. Con tus aportaciones una institución financiera cubre los gastos.,El seguro educativo cubre la educación superior de tus hijos. Lo pagas con anticipación en una institución financiera.,52.736145502061085
"Al no tener vencimiento, ni techo o piso en su valor, son sensibles a más variables que el resto de las inversiones, por ende representan un riesgo bastante alto y requieren de un análisis y seguimiento continuo.","｜><think> Okay, so I have this text to simplify. The original is in Spanish, and it's about financial investments or something related. Let me read it again. ""Al no tener vencimiento, ni techo o piso en su valor, son sensibles a más variables que el resto de las inversiones, por ende representan un riesgo bastante alto y requieren de un análisis y seguimiento continuo."" Hmm, breaking it down. ""No tener vencimiento"" means they don't have a maturity date, right? So they're not expiring anytime soon. Then ""ni techo o piso en su valor"" – I think that translates to not having a ceiling or floor in their value. So their prices can fluctuate more than other investments because there's no fixed limit on how high or low they can go. Then it says they are sensitive to more variables than the rest of the investments, which makes them high risk. That makes sense because without fixed points, things can change a lot. And they require continuous analysis and monitoring because of all those variables affecting them. So the simplified version should capture that they lack fixed limits, making them more variable and risky, needing constant attention. Maybe something like: ""Since these investments don’t","Al no tener vencimiento, ni techo o piso en su valor, son sensibles a más variables que el resto de las inversiones. Por ende representan un riesgo bastante alto y requieren de un análisis y seguimiento continuo.","Son vulnerables a más variables que el resto de inversiones por no tener vencimiento ni valor máximo o mínimo. Por lo tanto, representan un riesgo alto y requieren un análisis y seguimiento continuo.","No tienen vencimiento, ni techo o piso en su valor y son sensibles a más variables que el resto de las inversiones. Por eso representan un riesgo alto y requieren de un análisis y seguimiento continuo.","Por no tener vencimiento, techo o piso en su valor son sensibles a más variables. Por eso, representan un riesgo muy alto.",57.94988173480632
"Es un ahorro, el cual harás durante  varios años, para que esté disponible al momento que tu hijo(a) decida a qué universidad asistir.","｜><think> Okay, so I need to simplify the given discourse segment. The original is in Spanish, and it's about saving money for a child's university education. Let me break it down. First, ""Es un ahorro"" means ""It is a savings."" Then, ""el cual harás durante varios años"" translates to ""which you will make over several years."" So putting that together, it's ""This savings which you will accumulate over several years."" Next, ""para que esté disponible al momento que tu hijo(a)"" means ""so that it is available at the moment when your child decides..."" So combining these, it becomes ""to be available at the time when your child decides..."" Finally, ""a qué universidad asistir"" means ""to which university to attend."" So the entire simplified version would be ""This savings, which you will accumulate over several years, should be available at the time when your child decides to attend a university."" I think that covers all parts of the original sentence without losing the meaning but making it more concise. </think> El ahorro que harás durante varios años debe estar disponible cuando tu hijo(a) decida a qué universidad asistir.",Es un ahorro que harás durante varios años para que esté disponible al momento que tu hijo decida a qué universidad asistir.,Es un ahorro de varios años para que esté disponible cuando tu hijo vaya a la universidad.,Es un ahorro que se hace durante varios años. Estará disponible al momento que tu hijo(a) escoja la univeridad que quiere.,Es un ahorro anticipado para la universidad de tu hijo.,52.44545918032145
CEDEARs: esta sigla significa Certificado de Depósitos Argentinos.,"｜><think> Okay, so I need to simplify the discourse segment ""CEDEARs"" which stands for Certificado de Depósitos Argentinos. Hmm, let me think about how to approach this. First, I should understand what the original text is saying. It's a complex term that refers to a specific certificate related to Argentine deposits. The user wants it simplified, probably in a more straightforward form without the acronym. I should break down the acronym C-E-D-E-A-R-s. Each letter might stand for something, but since it's an abbreviation, maybe it's just the full name spelled out. So, C could be Certificado, E could be Depósitos, D might be something else, but looking at the context, it's likely part of the same word as Depósitos. Then A and R would make it Argentinos. Wait, but the original says ""Depósitos Argentinos,"" so maybe the s at the end is just part of the word. Putting it together, it's ""Certificado de Depósitos Argentinos."" That makes sense because ""Depósitos"" means deposits, and ""Argentinos"" relates to Argentina or Argentines. So the full form is clearer than the acronym. Therefore,",CEDEARs: esta sigla significa Certificado de Depósitos Argentinos.,CEDEARs: esta sigla significa Certificado de Depósitos Argentinos.,CEDEARs: esta sigla significa Certificado de Depósitos Argentinos.,CEDEARs significa Certificado de Depósitos Argentinos.,27.84209927140255
"Seguro de daños a terceros: Los seguros de daños son los que amparan los riesgos que pueden afectar a una persona (asegurado) en su vida, integridad personal, salud o vitalidad y se dividen en:  Seguro de automóviles; seguro de responsabilidad civil y riesgos profesionales; seguro marítimo y de transporte; seguro de terremoto y riesgos catastróficos; seguro agrícola y de animales; seguro de crédito; seguro de crédito a la vivienda; seguro de garantía financiera.","｜><think> Okay, so I need to simplify the given discourse segment about third-party damage insurance. The original text is in Spanish, and I have to make it simpler. Let me start by reading through the original segment carefully. The original text starts with ""Seguro de daños a terceros"" which means Third-Party Damage Insurance. It then lists various types of insurance under this category: auto insurance, liability and professional risks, maritime and transport insurance, earthquake and catastrophe risks, agricultural and animal insurance, credit insurance, home mortgage credit insurance, and financial guarantee insurance. I should break down each type and see if they can be grouped or simplified into broader categories for clarity. Maybe using bullet points would help organize them better. Also, ensuring that the terms are clear and concise without losing their meaning. Let me think about how to rephrase each point: 1. **Automobile Insurance**: This is straightforward, but maybe specify that it covers third parties involved in car accidents. 2. **Liability and Professional Risks Insurance**: This seems like it's covering when someone is liable for damages to others due to their professional activities. 3. **Maritime and Transport Insurance**: This includes all forms of transportation, not just ships but also trains and other vehicles. 4. **Earthquake","Seguro de daños a terceros. Los seguros de daños son los que amparan los riesgos que pueden afectar a una persona o asegurado en su vida, integridad personal, salud o vitalidad. Se dividen en seguro de automóviles, seguro de responsabilidad civil y riesgos profesionales, seguro marítimo y de transporte, seguro de terremoto y riesgos catastróficos, seguro agrícola y de animales, seguro de crédito, seguro de crédito a la vivienda, seguro de garantía financiera.","Seguro de daños a terceros: protegen contra los riesgos que afentan al asegurado en su vida, integridad personal o salud. Se divide en seguro de automóviles, seguro de responsabilidad civil y riesgos profesionales, seguro marítimo y de transporte y seguro de terremoto y riesgos catastróficos. Además, incluye el seguro agrícola y de animales, seguro de crédito, seguro de crédito a la vivienda y seguro de garantía financiera.",Seguro de daños a terceros: amparan los riesgos que pueden afectar a una persona. Se divide en: Seguro de automóviles; Seguro de responsabilidad civil y riesgos profesionales; Seguro marítimo y de transporte; Seguro de terremoto y riesgos catastróficos; Seguro agrícola y de animales; Seguro de crédito; Seguro de crédito a la vivienda;  Seguro de garantía financiera.,"El seguro de daños a terceros cubren los riesgos hacia el asegurado en su vida, integridad personal y salud. Se divide en seguro de carros, de responsabilidad civil y riesgos profesionales. Seguro marítimo y de transporte, de terremoto y riesgos catastróficos. Seguro agrícola y de animales. Seguro de crédito, de crédito a la vivienda y de garantía financiera.",20.422915340075175
Son los certificados de acciones americanas que cotizan en nuestro mercado bursátil.,"｜><think> Okay, so I need to simplify the given discourse segment. The original text is in Spanish: ""Son los certificados de acciones americanas que cotizan en nuestro mercado bursátil."" Let me break this down. First, I'll look at each word and see if there are any that can be replaced with simpler synonyms or if the sentence structure can be made more straightforward. ""Son"" means ""are,"" which is a bit formal. Maybe I can replace it with ""Los"" since it's plural, but ""Son"" might still work depending on context. Next, ""certificados de acciones"" refers to ""American stock certificates."" ""Certificados"" is a bit technical; perhaps ""acciones"" alone could suffice, but maybe not. Then ""americanas"" means ""American,"" so that's clear. ""Cotizan"" means they are quoted or listed. In a financial context, ""cotizar"" is correct, but maybe ""se cotizan"" is better for simplicity. Finally, ""nuestro mercado bursátil"" translates to ""our stock market."" ""Bursátil"" is an adjective form, so ""bursátil"" is correct, but sometimes people say ""de bolsa"" instead of",Son los certificados de acciones americanas que cotizan en nuestro mercado bursátil.,Son los certificados de acciones americanas que cotizan en nuestro mercado de bolsa.,Son los certificados de acciones americanas que cotizan en nuestro mercado bursátil.,Son quienes cotizan en el mercado de la bolsa.,61.98896160427581
"Seguro de automóvlies: El seguro de automóvil es un contrato que te protege a ti y a el automóvil contra riesgos tales como: un choque, el robo total de la unidad, lesiones de los ocupantes y daños a terceros en su persona y bienes.","｜><think> Okay, I need to simplify the given discourse segment about car insurance. The original text is in Spanish, so I should make sure my translation captures all the key points accurately. First, I'll read through the original segment again to understand the main ideas. It mentions that auto insurance protects against risks like collisions, total theft of the vehicle, injuries to passengers, and damage to third parties. I should identify the essential elements: what the insurance covers (protection for the vehicle, its occupants, and third parties) and the types of risks covered (accidents, theft, etc.). Next, I'll rephrase this into simpler terms without losing any important information. Maybe use more common words and shorter sentences. Let me try to structure it step by step: 1. Start with the purpose of car insurance. 2. List the main areas protected. 3. Enumerate the specific risks covered. Putting it together, something like: Car insurance protects you and your vehicle from risks such as accidents, theft, and damage to others. It covers injuries to passengers and third parties as well. Wait, does that cover everything? Let me check the original again. Yes, it includes protection for the vehicle itself, the occupants, and third-party damages. So maybe rephrase to include all","Seguro de automóviles. El seguro de automóvil es un contrato que te protege a ti y a el automóvil contra riesgos como un choque, el robo total de la unidad, lesiones de los ocupantes y daños a terceros en su persona y bienes.","Seguro de automóviles: es un contrato que te protege a ti y al automóvil contra varios riesgos. Algunos de estos riesgos son un choque, robo del vehículo, lesiones de los ocupantes y daños a terceros y sus bienes.","Seguro de automóvlies: es un contrato que te protege a ti y a el automóvil contra riesgos. Por ejemplo: un choque, robo total de la unidad, lesiones de los ocupantes y daños físicos y materiales a terceros.","El seguro de carro es un contrato para tu protección y la de tu carro contra riesgos como choque, robo, lesiones de los ocupantes y daños a terceros.",17.13663613054886
"Estos son los beneficios de contar con tu póliza de seguros de autos: apoyo en cualquier momento del día, lo libera de preocupaciones; puede tener asesoría ante algún percance; asistencia vial cuando lo necesite; una protección a la persona, su vehiculo y a sus acompañantes.","｜><think> Okay, I need to simplify the given discourse segment about car insurance benefits. The original text is in Spanish, so I should make sure my translation captures all the key points clearly. First, let me read through the original segment again to understand each benefit mentioned: 1. Support at any time of day – this means 24/7 assistance, which is important for peace of mind. 2. Advice in case of an accident – legal or technical help when needed. 3. Road assistance – if the car breaks down, they can send help to get it moving again. 4. Protection for the person, the vehicle, and passengers – covers medical expenses and repairs. Now, I'll translate these into simpler terms while keeping the main ideas intact. I should avoid complex words and make it concise. I also need to ensure that the simplified version flows naturally in Spanish, using common phrases that are easy to understand. Let me structure the simplified segment step by step, making sure each benefit is clear and straightforward. </think> ¡Los beneficios de tener una póliza de seguros de autos son: - Apoyo disponible las 24 horas al día, para que no te sientas preocupado. - Asesoría en caso de un percance, sea cualquiera","Los beneficios de contar con tu póliza de seguros de autos son el apoyo en cualquier momento del día, lo libera de preocupaciones, puede tener asesoría ante algún percance, asistencia vial cuando lo necesite, una protección a la persona, su vehiculo y a sus acompañantes.","Los beneficios de tener un seguro de autos son apoyo siempre, asesoría ante algún percance, asistencia vial y protección para la persona, su vehículo y sus acompañantes.","Hay muchos beneficios de contar con tu póliza de seguros de autos. Por ejemplo: apoyo en cualquier momento del día, asesoría ante algún percance, asistencia vial, protección a la persona, vehiculo y acompañantes.","El seguro de carros tiene varios beneficios. Como apoyo en cualquier momento, asesoría ante un accidente. Asistencia vial. Protección a la persona, carro y acompañantes.",29.80088234475185
"Si bien los CEDEARs cotizan en el mercado local en pesos su evolución responde no solo al desempeño de la acción subyacente en el mercado externo, sino que también acompaña el comportamiento del tipo de cambio local.","｜><think> Okay, so I have this sentence to simplify: ""Si bien los CEDEARs cotizan en el mercado local en pesos su evolución responde no solo al desempeño de la acción subyacente en el mercado externo, sino que también acompaña el comportamiento del tipo de cambio local."" Hmm, that's a bit complex. Let me break it down. First, I need to understand the original sentence. It says that while the CEDEARs are quoted in the local market in pesos, their evolution responds not only to the performance of the underlying action in the external market but also to the behavior of the local exchange rate. So, it's talking about how these instruments (CEDEARs) are influenced by two factors: the external market and the exchange rate. Now, to simplify this, I should make it clearer without losing the main points. Maybe start with ""Aunque los CEDEARs se cotizan..."" instead of ""Si bien los CEDEARs cotizan"". That makes it more direct. Then, rephrase the part about their response. Instead of saying ""su evolución responde,"" maybe use ""se ven afectados"" which means they are affected or influenced. Next, for","Si bien los Certificados de Depósito Argentinos cotizan en el mercado local en pesos su evolución responde no solo al desempeño de la acción subyacente en el mercado externo, sino que también acompaña el comportamiento del tipo de cambio local.",Los Certificados de Depósito Argentino cotizan en pesos dentro del mercado local. Su evolución se adapta al desempeño de la acción principal en el mercado externo y a la variación del tipo de cambio local.,"Los Certificados de Depósito Argentinos cotizan en el mercado local en pesos. Además, su evolución responde al desempeño de la acción subyacente en el mercado externo. Asimismo, acompaña el comportamiento del tipo de cambio local.",Los Certificados de Depósitos Argentinos cotizan en pesos y su evolución responde al desempeño de la acción en el mercado externo y al comportamiento del tipo de cambio local.,57.54351416278591
Informe a su familia de las características y el lugar donde guardas sus contratos de seguros (póliza).,"｜><think> Okay, I need to simplify the given discourse segment. The original text is in Spanish, so I'll work with that. First, I'll read through the complex segment carefully to understand its main points. It's about informing family members where insurance policies are kept. I notice there are two parts: one for life insurance and another for other types of insurance. Each part mentions different storage locations—safe deposit box for life insurance and a file cabinet for others. I should make sure the simplified version captures both parts clearly without losing any important information. Also, I'll use simpler language and structure it in a way that's easy to understand. </think> **Segmento simplificado:** Dile a tus seres queridos que los siguientes datos: - **Seguro de vida**: Al cajón de seguridad. - **Otros seguros**: En un archivo en casa.",Informe a su familia de las características y el lugar donde guardas sus contratos de seguros o póliza.,Informe a su familia de las características de su póliza y dónde la guarda.,Informe a su familia de las características y el lugar donde guarda sus contratos de seguros (póliza).,Informe a su familia sobre las características y donde guarda los contratos.,18.27724687622424
"Es decir, una acción está siendo comerciada en dos lugares al mismo tiempo.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Es decir, una acción está siendo comerciada en dos lugares al mismo tiempo."" Let me break this down. First, ""es decir"" means ""thus,"" or ""in other words."" It's a common starting phrase in Spanish to introduce an explanation or restatement of something previously mentioned. Next, ""una acción"" translates to ""an action."" So we're talking about an action being sold. Then, ""está siendo comerciada"" means ""is being traded."" So it's an action that's being traded. Now, ""en dos lugares al mismo tiempo"" can be tricky. ""En dos lugares"" is ""in two places,"" and ""al mismo tiempo"" means ""at the same time."" So putting it together, it's ""in two places at the same time."" Putting it all together, the sentence is saying that an action is being traded in two places simultaneously. So, simplifying it, maybe rephrase it to make it more concise without losing the meaning. Instead of using ""es decir,"" perhaps start with ""In other words,"" which is a natural translation for ""es decir."" So the simplified version would be: ""In other words, an action","Es decir, una acción está siendo comerciada en dos lugares al mismo tiempo.","Es decir, se comercializa una acción en dos lugares al mismo tiempo.","Es decir, una acción es comerciada en dos lugares al mismo tiempo.","Es decir, una acción se comercia simultáneamente en dos lugares.",59.82710142412292
Comprenda qué riesgos cubren sus seguros y bajo qué condiciones.,"｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Comprenda qué riesgos cubren sus seguros y bajo qué condiciones."" Let me break this down. First, ""Comprenda"" means ""understand"" in Spanish. So the first part is about understanding what risks the insurance covers. Next, ""qué riesgos cubren sus seguros"" translates to ""what risks do the insurances cover."" Then, ""y bajo qué condiciones"" means ""and under what conditions."" Putting it all together, the simplified version should capture the main idea without losing the essential parts. Maybe something like ""Understand what risks your insurance covers and under what conditions."" I think that's concise and clear. It keeps the key elements: understanding the coverage and the conditions attached to it. </think> The simplified version of the discourse segment is: ""Entienda qué riesgos cubre su seguro y bajo qué condiciones."" *(Understand what risks your insurance covers and under what conditions.)*",Comprenda qué riesgos cubren sus seguros y bajo qué condiciones.,Comprenda qué riesgos cubren sus seguros y cuáles son sus condiciones.,Comprenda los riesgos que cubren sus seguros y las condiciones que tienen.,Comprenda los riesgos cubiertos por sus seguros y las condiciones.,57.17508806457593
"No tienen una correlación directa entre ellas, es decir, una puede subir un 5% y la otra bajar 3% el mismo día.","｜><think> Okay, I need to simplify the given discourse segment. The original text is in Spanish, so I should make sure my translation is accurate and natural-sounding. First, let me read the original sentence again: ""No tienen una correlación directa entre ellas, es decir, una puede subir un 5% y la otra bajar 3% el mismo día."" Breaking it down, ""no tienen una correlación directa entre ellas"" means there's no direct correlation between them. Then, ""es decir"" is like saying ""that is to say,"" introducing an example. So the second part explains that one can go up by 5% while the other goes down by 3% on the same day. I want to keep the meaning clear but simpler. Maybe use more common words. Instead of ""correlación directa,"" perhaps ""relación directa."" Also, ""subir"" could be ""increasar"" or ""aumentar,"" and ""bajar"" is ""decrementar"" or ""disminuir."" Putting it together: ""There’s no direct relationship between them, which means one can increase by 5% while the other decreases by 3% on the same day."" I think this captures the original","No tienen una correlación directa entre ellas, una puede subir un cinco porciento y la otra bajar tres porciento el mismo día.","No tienen una relación directa entre ellas, pues una puede incrementar un cinco por ciento y la otra disminuirse un tres por ciento el mismo día.","No tienen una correlación directa entre ellas. Es decir, una puede subir un cinco porciento y la otra bajar un tres porciento el mismo día.",No hay relación directa entre ellas. Pues una puede subir cinco por ciento y la otra bajar tres por ciento el mismo día.,54.331249981198425
Pague puntualmente las primas.,"｜><think> Okay, I need to simplify the phrase ""Pague puntualmente las primas."" First, I'll break it down. ""Pagar"" means ""to pay,"" and ""puntualmente"" means ""on time."" ""Las primas"" refers to ""the premiums"" or ""the installments."" So putting it together, the sentence is about paying on time the installments. To make it simpler, I can rephrase it to ""Pay the installments on time."" </think> **Solución:** El segmento discursivo original es: ""Pague puntualmente las primas."" Para simplificarlo, consideramos que ""pagar"" significa ""pagar"" y ""las primas"" se refiere a ""los pagos parciales"" o ""las cuotas"". Además, ""puntualmente"" significa ""a tiempo"". Por lo tanto, podemos simplificar el segmento discursivo de la siguiente manera: **Segmento simplificado:** **""Paguen los pagos a tiempo.""**",Pague puntualmente las primas.,Pague puntualmente los cobros.,Pague puntualmente las primas.,Pague puntualmente las primas.,63.2014990454192
"Están relacionadas entre sí y pertenecen a la misma empresa, pero en definitiva, son independientes.","｜><think> Okay, so I have this text to simplify. The original is in Spanish, and it's about two segments that are related but independent. Let me break it down. First, the complex segment says they're connected and part of the same company but ultimately independent. So, I need to find a simpler way to express that relationship without losing the meaning. Maybe start by identifying synonyms for ""related"" and ""independent."" In Spanish, ""relacionadas"" means related, and ""independientes"" is independent. But how can I combine these ideas smoothly? Perhaps using a phrase like ""pertenecen a la misma empresa"" covers the related part, and then emphasize their independence. Maybe something like ""son independientes entre sí"" which means they stand on their own. Putting it together, maybe ""Estas relacionadas y son independientes entre sí."" That captures both aspects clearly. Does that make sense? It shows they're connected through the company but each operates independently. Yeah, that should work. </think> El segmento simplificado sería: ""Estas relacionadas y son independientes entre sí.""","Están relacionadas entre sí y pertenecen a la misma empresa, pero son independientes.","Están interrelacionadas y pertenecen a la misma empresa, pero son independientes.","Están relacionadas entre sí y pertenecen a la misma empresa, pero son independientes.","Se relacionan, pero son independientes.",37.998676263172996
"Investigue qué aseguradora ofrece mejor servicio:  si le conviene, puede cambiarse.","｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Investigue qué aseguradora ofrece mejor servicio: si le conviene, puede cambiarse."" Let me break this down. First, ""Investigue"" means ""investigate"" or ""look into."" So that's clear. Next part is ""qué aseguradora ofrece mejor servicio,"" which translates to ""which insurance company offers better service."" That makes sense. Then there's a colon after that, separating it from the next part. After the colon, it says ""si le conviene, puede cambiarse."" This translates to ""if it suits you, you can change."" So putting it all together, it's like advising someone to look into which insurance company provides better service, and if they prefer, they can switch. I think the simplified version should capture the main idea without losing any important parts. Maybe rephrase it for clarity. Instead of using ""Investigue,"" perhaps use ""Explora"" which is more colloquial but still conveys the same meaning. So, ""Explora qué aseguradora te da mejor servicio: si te gustaría cambiar, puedes hacerlo."" Wait, ""te gustaría"" is more natural than ""le conviene,"" which is more",Investigue qué aseguradora ofrece mejor servicio. Puede cambiarse  si le conviene.,Investigue qué aseguradora ofrece mejor servicio y cámbiese si le conviene.,"Investigue la asegurado que ofrece mejor servicio:  si le conviene, puede cambiarse.",Averigüe cuál aseguradore le conviene más.,54.26906992659985
Lo bueno es que quien posee CEDEARs tiene derecho al activo subyacente.,"｜><think> Okay, so I need to simplify the given discourse segment. The original is ""Lo bueno es que quien posee CEDEARs tiene derecho al activo subyacente."" Let me break this down. First, I'll translate each part to understand better. ""Lo bueno es"" means ""It's good that..."" or ""The good thing is that..."". Then ""que"" introduces a subject, which is ""whoever has CEDEARs."" So it's saying ""that whoever has CEDEARs."" Next, ""tiene derecho al activo subyacente."" This translates to ""has the right to the underlying asset."" Putting it together, the simplified version should capture the main idea without losing the legal terms. I think the key here is to keep the structure simple while retaining the meaning. Maybe rephrase it as ""The good thing is that anyone who owns CEDEARs has the right to the underlying asset."" </think> **Simplificado:** La buena noticia es que cualquier persona que posea CEDEARs tiene el derecho al activo subyacente.",Lo bueno es que quien posee Certificados de Depósito Argentinos tiene derecho al activo subyacente.,Quien tiene certificados de depósito argentino tiene derecho al activo subyacente.,Lo bueno es que quien posee Certificados de Depósito Argentinos tiene derecho al activo subyacente.,Quien tiene Certificados de Depósitos Argentinos tiene derecho al activo oculto.,56.71998347929749
"Si no puede pagar la prima, pregunte qué opciones tienes para no perder el seguro.","｜><think> Okay, I need to simplify the given discourse segment. The original is ""Si no puede pagar la prima, pregunte qué opciones tienes para no perder el seguro."" Let me break it down. First, ""Si no puede pagar la prima"" translates to ""If you can't pay the premium."" That's straightforward. Next part is ""pregunte qué opciones tienes para no perder el seguro,"" which means ""ask what options you have to not lose the insurance."" Putting it together, the simplified version should capture both parts clearly and concisely without losing the original meaning. So, combining them smoothly, it becomes ""If you can't afford the premium, ask what options are available to keep your insurance."" </think> **Simplified Segment:** If you can't afford the premium, ask what options are available to keep your insurance.",Pregunte qué opciones tienes para no perder el seguro si no puede pagar la prima.,Pregunte qué opciones tiene para no perder el seguro si no puede pagar el cobro.,"Si no puede pagar la prima, pregunte por las opciones que tiene para no perder el seguro.",Pregunte por las opciones para mantener el seguro cuando no puede pagar la prima.,57.33188063285151
"Compro el equivalente a una acción internacional y reclamo la venta del activo subyacente, cobrando su valor en dólares (lo que se denomina dólar contado con líquido ).","｜><think> Okay, I need to simplify the given discourse segment. The original text is in Spanish, so I should make sure my translation captures the financial terms accurately. First, ""Compro el equivalente a una acción internacional"" translates to ""Buy an international stock equivalent."" Next, ""reclamo la venta del activo subyacente"" means ""I claim the sale of the underlying asset."" Finally, ""cobrando su valor en dólares (lo que se denomina dólar contado con líquido)"" can be translated as ""cashing in its value in dollars (which is called liquid dollar)."" Putting it all together, the simplified version would clearly convey buying an equivalent international stock and selling the underlying asset to cash in on the liquid dollar value. </think> **Segmento simplificado:** - **Comprar el equivalente de una acción internacional.** - **Reclamar la venta del activo subyacente.** - **Cobrar su valor en dólares (llamado dólar contado con líquido).**",Compro el equivalente a una acción internacional y reclamo la venta del activo subyacente en su valor en dólares. Lo que se denomina dólar contado con líquido .,Compro el equivalente a una acción internacional y cobro la venta del activo subyacente en dólares. Esto se denomina dólar contado con líquido.,"Compro el equivalente a una acción internacional y reclamo la venta del activo subyacente. Luego cobro su valor en dólares, denominado dólar contado con líquido.",Compro una acción internacional y reclamo la venta del activo oculto.,36.75544244968782
Testamento: Declaración voluntaria de una persona expresando lo que quiere que se haga con sus bienes después de su fallecimiento; es un acto solemne sometido a ciertos requisitos  de forma y en el que necesariamente consta la institución de un heredero.,"｜><think> Okay, I need to simplify the given discourse segment about a will. The original text is in Spanish, and it's quite formal. Let me read through it carefully. The first part says ""Testamento: Declaración voluntaria..."" which translates to ""Will: Voluntary declaration..."" So that's straightforward. Then it goes on to explain what a will is—a solemn act where someone expresses their wishes regarding their estate after death. It mentions that it's subject to certain requirements and necessarily includes the institution of an heir. I should make this simpler. Maybe start by translating the key terms. ""Declaración voluntaria"" can be ""Voluntary declaration."" ""Testamento"" is ""will"" or ""will and testament."" For the second segment, instead of saying ""es un acto solemne,"" I can use ""is a solemn act."" Also, ""sometido a ciertos requisitos"" means ""subject to certain requirements,"" but perhaps ""subject to specific formalities"" sounds better. Finally, ""necesariamente consta la institución de un heredero"" translates to ""necessarily includes the establishment of an heir."" Putting it all together, I can structure it as two separate sentences for clarity. So the simplified version",Testamento. Declaración voluntaria de una persona sobre lo que quiere hacer con sus bienes después de su fallecimiento. Es un acto solemne sometido a ciertos requisitos de forma y en el que necesariamente consta la institución de un heredero.,Testamento: declaración voluntatia de una persona sobre qué quiere que se haga con sus bienes tras su fallecimiento. Es un acto ceremonial con ciertos requisitos formales y que necesariamente establece a un heredero.,Testamento: declaración voluntaria de una persona para expresar lo que quiere hacer con sus bienes después de su fallecimiento. Es un acto solemne sometido a ciertos requisitos  de forma y necesita la institución de un heredero.,El testamento es la declaración voluntaria de una persona donde expresa su voluntad sobre sus bienes después de su muerte. Tiene requisitos de forma y establece un heredero.,31.463129592492688
"Notario público: Funcionario que da certeza jurídica, es decir, que tiene la atribución de hacer constar la existencia real de un acto jurídico que se realiza ante él.","｜><think> Okay, so I need to simplify the given discourse segment. The original text is in Spanish, and it's about a notary public. Let me read it again. "" Notario público: Funcionario que da certeza jurídica, es decir, que tiene la atribución de hacer constar la existencia real de un acto jurídico que se realiza ante él."" Breaking this down, ""Notario público"" means ""Public Notary."" Then it explains that a public notary is a functionary who provides legal certainty, meaning they have the authority to note the actual existence of a legal act that occurs before them. I should make sure the simplified version captures both parts: what a notary public is and their role. Maybe start with ""Notario público"" as ""Public Notary,"" then explain their function. So, something like: A public notary is an official who ensures legal certainty by noting the real existence of a legal action performed before them. Wait, maybe ""official"" isn't perfect. In Spanish, ""funcionario público"" could be translated as ""public officer"" or ""government official,"" but in this context, ""notary public"" is more precise. So perhaps stick with ""public notary."" Also, ""atrib","Notario público. Funcionario que da certeza jurídica, tiene la facultad de hacer constar la existencia real de un acto jurídico que se realiza ante él.",Notario público: funcionario que afirma la existencia de un acto jurídico realizado ante él.,Notario público: Funcionario que da certeza jurídica. Tiene la atribución de hacer constar la existencia real de un acto jurídico que se realiza ante él.,Un notario público d certeza jurídica porque confirma la existencia real de un acto jurídico realizado ante él.,55.48921706904346
